2010-09-07;0.1951;0.2853;0.1603;0.0814;0.2883;0.2789
2010-09-16;0.1962;0.29;0.1601;0.078;0.2909;0.288
2010-10-06;0.2124;0.3152;0.1543;0.0733;0.2964;0.2502
2010-10-31;0.2007;0.2446;0.171;0.1237;0.2818;0.1665
2010-11-16;0.3809;0.5084;0.1158;0.0637;0.3554;0.2452
2010-11-28;0.6383;0.7928;0.0501;0.031;0.4335;0.1288
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.9035;0.9254;0.0245;0.0128;0.6332;0.1036
2011-01-03;0.8172;0.7404;0.1026;0.105;0.6879;0.147
2011-01-30;0.7381;0.7875;0.0687;0.0354;0.5779;0.1174
2011-02-03;0.348;0.4981;0.0973;0.1523;0.2905;0.0892
2011-02-28;0.1314;0.1385;0.2633;0.2789;0.348;0.1979
2011-03-18;0.4471;0.6686;0.0605;0.0486;0.3047;0.1193
2011-04-01;0.7373;0.911;0.0213;0.0153;0.4574;0.0678
2011-04-19;0.6516;0.8736;0.0278;0.0139;0.4122;0.0507
2011-04-30;0.6682;0.8685;0.03;0.0165;0.4263;0.0562
2011-05-14;0.5587;0.7706;0.0492;0.0261;0.3798;0.0855
2011-05-25;0.4653;0.7027;0.0587;0.0263;0.3363;0.1258
2011-06-15;0.127;0.3346;0.0691;0.0248;0.1386;0.1784
2011-07-10;0.1723;0.272;0.1734;0.0618;0.303;0.2866
2011-07-26;0.1622;0.2723;0.1604;0.0523;0.2805;0.2998
2011-08-11;0.1651;0.2664;0.1701;0.0591;0.2937;0.298
2011-08-18;0.1691;0.2725;0.1616;0.0616;0.2827;0.2833
2011-08-18;0.1691;0.2725;0.1616;0.0616;0.2827;0.2833
