2010-09-02;0.192;0.2883;0.1545;0.0769;0.2797;0.2997
2010-09-18;0.1958;0.2789;0.1706;0.0855;0.3026;0.2957
2010-10-05;0.2589;0.4784;0.0774;0.0417;0.2194;0.1676
2010-10-26;0.2993;0.2741;0.1651;0.1652;0.2898;0.2076
2010-11-16;0.4228;0.4956;0.1321;0.0866;0.3917;0.2544
2010-11-28;0.7058;0.8567;0.0355;0.0225;0.4603;0.1179
2010-12-08;0.8477;0.8322;0.0446;0.06;0.487;0.0902
2010-12-25;0.8918;0.9268;0.0232;0.0136;0.6113;0.0897
2011-01-03;0.8657;0.819;0.0663;0.0868;0.6663;0.13
2011-01-24;0.6104;0.734;0.0663;0.0367;0.4322;0.0851
2011-02-03;0.191;0.3261;0.1031;0.1686;0.2029;0.0879
2011-03-03;0.3418;0.4179;0.1415;0.2387;0.3447;0.2134
2011-03-18;0.571;0.8162;0.0357;0.0245;0.3529;0.0963
2011-03-25;0.1721;0.2715;0.1305;0.0797;0.2278;0.0349
2011-04-19;0.6019;0.8676;0.0263;0.0129;0.3711;0.054
2011-04-30;0.5711;0.8292;0.0338;0.017;0.3622;0.0663
2011-05-09;0.5162;0.751;0.0502;0.025;0.3531;0.0881
2011-05-25;0.2272;0.4572;0.0832;0.024;0.2234;0.1606
2011-06-17;0.1263;0.314;0.0772;0.0283;0.1479;0.1993
2011-07-10;0.1526;0.2666;0.1492;0.0501;0.2577;0.2857
2011-07-26;0.1579;0.28;0.1415;0.0478;0.2516;0.2927
2011-08-11;0.1557;0.2695;0.1478;0.0524;0.2569;0.2898
