2010-09-07;0.3914;0.679;0.0465;0.0354;0.2433;0.0862
2010-09-18;0.3989;0.5905;0.0773;0.0489;0.3003;0.0768
2010-10-04;0.5301;0.7213;0.0554;0.0429;0.3423;0.1864
2010-10-20;0.5654;0.7521;0.0536;0.0349;0.379;0.1142
2010-11-16;0.6429;0.7482;0.0515;0.0635;0.3576;0.2257
2010-11-28;0.5237;0.8366;0.0279;0.0156;0.3137;0.0538
2010-12-04;0.6299;0.7529;0.0543;0.053;0.3853;0.14
2010-12-25;0.6433;0.8467;0.0345;0.0188;0.4158;0.0986
2011-01-03;0.6935;0.6893;0.0857;0.0812;0.4661;0.0989
2011-01-30;0.6995;0.7667;0.067;0.0445;0.5076;0.1154
2011-02-12;0.3613;0.5542;0.0786;0.1044;0.2741;0.1192
2011-02-23;0.3144;0.3484;0.184;0.1441;0.3808;0.1556
2011-03-06;0.5248;0.6415;0.0872;0.0946;0.3993;0.1542
2011-04-01;0.2064;0.5904;0.0333;0.0638;0.1293;0.0774
2011-04-19;0.3989;0.8026;0.0246;0.0158;0.2247;0.0554
2011-04-30;0.4763;0.8432;0.0229;0.0152;0.2692;0.0683
2011-05-14;0.3538;0.7881;0.0226;0.0184;0.1908;0.0376
2011-06-01;0.4724;0.8121;0.0279;0.0213;0.2692;0.106
2011-06-24;0.4206;0.8063;0.0265;0.0126;0.2472;0.0483
2011-07-10;0.4528;0.8205;0.0257;0.0156;0.2608;0.0639
2011-07-26;0.4558;0.8317;0.0245;0.0114;0.2667;0.0665
2011-08-11;0.4564;0.8102;0.0286;0.0142;0.2729;0.0581
