2011-09-12;0.1614;0.2585;0.1646;0.0653;0.2794;0.2878
2011-09-21;0.159;0.2347;0.1848;0.0833;0.2982;0.3251
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2471;0.4508;0.0771;0.0943;0.2037;0.1715
2011-11-13;0.6037;0.8298;0.0364;0.0186;0.3915;0.1077
2011-11-28;0.8714;0.9296;0.0212;0.0134;0.5819;0.0924
2011-12-03;0.8934;0.9201;0.0258;0.0148;0.6206;0.1091
2011-12-26;0.6338;0.7641;0.0595;0.0375;0.4451;0.0719
2012-01-04;0.3182;0.3224;0.2211;0.199;0.4315;0.1783
2012-01-23;0.2138;0.2819;0.1564;0.1482;0.2792;0.1737
2012-02-03;0.2137;0.2837;0.1545;0.0728;0.2769;0.2674
2012-03-04;0.2883;0.544;0.0681;0.0307;0.2306;0.1441
2012-03-16;0.4808;0.7652;0.0394;0.0856;0.2963;0.1024
2012-03-26;0.7801;0.8859;0.0333;0.0123;0.5508;0.1033
2012-04-19;0.7398;0.9149;0.0208;0.0108;0.4683;0.0535
2012-05-02;0.8189;0.9016;0.0287;0.0161;0.5549;0.0773
2012-05-09;0.7693;0.8912;0.0294;0.0162;0.5114;0.0714
2012-06-03;0.6707;0.8466;0.0366;0.0206;0.4406;0.0742
2012-06-10;0.6291;0.8407;0.0351;0.0191;0.4058;0.0678
2012-06-26;0.5153;0.7554;0.0479;0.0261;0.3438;0.0985
2012-07-21;0.2396;0.3749;0.1388;0.0535;0.3053;0.2556
2012-07-28;0.2246;0.3768;0.1308;0.0418;0.289;0.2639
2012-08-13;0.2311;0.3612;0.147;0.0529;0.3133;0.2781
2012-08-13;0.2311;0.3612;0.147;0.0529;0.3133;0.2781
