2011-09-05;0.1646;0.2472;0.207;0.0693;0.343;0.3395
2011-09-21;0.1643;0.2271;0.2257;0.0926;0.3584;0.3588
2011-10-01;0.1468;0.2687;0.1023;0.0508;0.1775;0.234
2011-10-27;0.1998;0.276;0.1475;0.1043;0.26;0.2349
2011-11-14;0.2509;0.2742;0.2095;0.1702;0.3678;0.2045
2011-11-18;0.2438;0.4474;0.077;0.0315;0.2017;0.1884
2011-12-08;0.2055;0.3131;0.1223;0.075;0.2338;0.1241
2011-12-26;0.1465;0.2791;0.1272;0.0411;0.2257;0.135
2012-01-05;0.2533;0.3368;0.1426;0.1519;0.2875;0.1606
2012-01-23;0.2144;0.3849;0.0882;0.051;0.1986;0.0767
2012-02-06;0.3004;0.493;0.0817;0.0588;0.2406;0.1189
2012-03-04;0.5907;0.8218;0.0363;0.0229;0.3712;0.0833
2012-03-13;0.7961;0.8716;0.0347;0.0312;0.5061;0.0938
2012-03-26;0.9087;0.8474;0.0479;0.0538;0.58;0.1372
2012-04-19;0.7378;0.8993;0.0248;0.0153;0.4681;0.0604
2012-05-02;0.7273;0.8753;0.0319;0.0175;0.48;0.0784
2012-05-09;0.631;0.8344;0.0373;0.0197;0.4132;0.0847
2012-05-25;0.5048;0.7395;0.0501;0.0302;0.3346;0.1001
2012-06-24;0.2131;0.4602;0.0686;0.03;0.1856;0.1778
2012-06-28;0.2611;0.4966;0.078;0.0302;0.2319;0.2086
2012-07-21;0.2144;0.3736;0.1181;0.0433;0.259;0.2599
2012-07-28;0.2037;0.3734;0.1099;0.0391;0.2409;0.2591
2012-08-13;0.178;0.3079;0.1393;0.0477;0.2633;0.2861
2012-08-13;0.178;0.3079;0.1393;0.0477;0.2633;0.2861
