2010-09-07;0.1951;0.2853;0.1603;0.0814;0.2883;0.2789
2010-09-16;0.1832;0.2759;0.1573;0.078;0.2772;0.288
2010-10-05;0.2381;0.3281;0.1176;0.0976;0.2325;0.212
2010-10-31;0.2007;0.2446;0.171;0.1237;0.2818;0.1665
2010-11-16;0.3868;0.4851;0.1315;0.0756;0.3793;0.2708
2010-11-28;0.6055;0.7613;0.0592;0.031;0.437;0.1288
2010-12-04;0.9297;0.8456;0.0513;0.0546;0.6136;0.1352
2010-12-25;0.9035;0.9254;0.0245;0.0128;0.6332;0.1036
2011-01-03;0.8597;0.7785;0.0876;0.1036;0.7036;0.1454
2011-01-30;0.7381;0.7875;0.0687;0.0354;0.5779;0.1174
2011-02-03;0.392;0.5339;0.0969;0.1275;0.3189;0.0795
2011-02-22;0.1709;0.1594;0.3155;0.2703;0.4352;0.2673
2011-03-18;0.4439;0.6729;0.0586;0.0486;0.2998;0.1193
2011-03-24;0.631;0.8185;0.0409;0.0258;0.4099;0.0799
2011-04-19;0.6549;0.8715;0.0287;0.0139;0.418;0.0506
2011-04-30;0.6509;0.8591;0.0317;0.0165;0.4183;0.0562
2011-05-14;0.5934;0.7954;0.0447;0.0261;0.3924;0.0855
2011-05-25;0.4468;0.6806;0.0638;0.0263;0.3357;0.1258
2011-06-17;0.1479;0.3483;0.0825;0.0234;0.1707;0.197
2011-07-10;0.1737;0.2752;0.1692;0.0618;0.2977;0.2866
2011-07-26;0.1609;0.2729;0.1554;0.0523;0.2721;0.2998
2011-08-11;0.1638;0.265;0.1694;0.0591;0.2916;0.298
2011-08-18;0.1779;0.2818;0.1595;0.0643;0.2847;0.2825
2011-08-18;0.1779;0.2818;0.1595;0.0643;0.2847;0.2825
