2010-09-07;0.1757;0.2724;0.1494;0.0755;0.2613;0.2526
2010-09-18;0.1963;0.2845;0.1637;0.0824;0.2939;0.2856
2010-10-05;0.2108;0.3692;0.0989;0.058;0.2147;0.2047
2010-10-29;0.2706;0.2976;0.1861;0.1338;0.3438;0.2858
2010-11-05;0.3177;0.4511;0.1294;0.0593;0.3421;0.2635
2010-11-24;0.2735;0.5268;0.0753;0.0216;0.243;0.1328
2010-12-03;0.4802;0.5577;0.084;0.0929;0.2959;0.1055
2010-12-25;0.8631;0.8962;0.0339;0.0169;0.6195;0.1183
2011-01-03;0.7445;0.674;0.129;0.0857;0.6626;0.1429
2011-01-24;0.8881;0.8727;0.0414;0.0345;0.6095;0.0948
2011-02-02;0.6605;0.5874;0.1686;0.1495;0.6488;0.192
2011-02-23;0.4711;0.5842;0.099;0.0248;0.3772;0.1206
2011-03-14;0.182;0.464;0.0499;0.0681;0.1363;0.0489
2011-04-01;0.3126;0.477;0.0929;0.0705;0.2624;0.1699
2011-04-16;0.5849;0.7436;0.0606;0.0364;0.4122;0.1631
2011-04-30;0.5064;0.7242;0.057;0.0294;0.3564;0.1092
2011-05-09;0.2316;0.3853;0.1171;0.051;0.2639;0.2135
2011-06-08;0.1584;0.3137;0.0995;0.0469;0.1905;0.2385
2011-06-24;0.1557;0.3232;0.0938;0.0411;0.1834;0.2486
2011-07-10;0.1628;0.3236;0.0975;0.0458;0.1908;0.2646
2011-07-26;0.1576;0.3082;0.1039;0.0468;0.1965;0.2742
2011-08-11;0.1615;0.2855;0.1247;0.0573;0.2244;0.2816
2011-08-18;0.1408;0.2628;0.1199;0.0543;0.2054;0.2731
2011-08-18;0.1408;0.2628;0.1199;0.0543;0.2054;0.2731
