2011-09-05;0.182;0.2677;0.1872;0.0756;0.3241;0.3233
2011-09-21;0.1893;0.2597;0.2155;0.0885;0.3667;0.3555
2011-10-01;0.1591;0.2779;0.1073;0.0506;0.1899;0.2381
2011-10-28;0.0988;0.2942;0.0548;0.0307;0.1005;0.1648
2011-11-13;0.2307;0.3343;0.1269;0.0455;0.2544;0.2771
2011-11-29;0.1245;0.3119;0.0547;0.0583;0.1043;0.0895
2011-12-08;0.22;0.3289;0.1226;0.0944;0.2428;0.1607
2011-12-30;0.3967;0.4068;0.1897;0.1343;0.4499;0.2378
2012-01-05;0.2807;0.2669;0.2661;0.3693;0.4599;0.2434
2012-01-23;0.3526;0.6259;0.0544;0.0192;0.2365;0.1149
2012-02-06;0.3353;0.5559;0.0706;0.034;0.2474;0.1419
2012-03-04;0.6116;0.8517;0.0303;0.0183;0.3784;0.0681
2012-03-20;0.5915;0.8779;0.023;0.0125;0.3538;0.039
2012-03-26;0.9279;0.9188;0.0268;0.0213;0.6335;0.1043
2012-04-19;0.6461;0.8883;0.0231;0.0143;0.3906;0.0545
2012-05-02;0.5893;0.823;0.0375;0.0175;0.3864;0.0726
2012-05-09;0.456;0.7205;0.0506;0.0246;0.3116;0.1076
2012-06-03;0.353;0.5659;0.0749;0.0449;0.2702;0.15
2012-06-10;0.1834;0.3454;0.0992;0.0496;0.2039;0.1788
2012-07-03;0.2144;0.4045;0.099;0.0346;0.2335;0.2245
2012-07-21;0.2003;0.3472;0.1279;0.0444;0.264;0.2451
2012-07-28;0.2066;0.3803;0.1067;0.0391;0.2377;0.2385
2012-08-13;0.171;0.2989;0.1359;0.0498;0.2518;0.2673
2012-08-13;0.171;0.2989;0.1359;0.0498;0.2518;0.2673
