2009-09-06;0.4693;0.7358;0.0467;0.0268;0.3069;0.1147
2009-09-15;0.5143;0.7558;0.0482;0.0247;0.3466;0.0832
2009-10-01;0.6006;0.8171;0.037;0.0284;0.3678;0.1037
2009-10-24;0.5618;0.8185;0.034;0.024;0.3407;0.0984
2009-11-16;0.4761;0.8297;0.0259;0.0144;0.2784;0.0808
2009-11-28;0.4794;0.9713;0.0035;0.0033;0.2407;0.0483
2009-12-04;0.6594;0.6754;0.0764;0.0863;0.3944;0.1035
2009-12-23;0.4371;0.6048;0.0665;0.0673;0.2701;0.078
2010-01-05;0.5871;0.8563;0.0271;0.0183;0.3501;0.0846
2010-01-21;0.5711;0.7889;0.0428;0.0292;0.3628;0.1061
2010-02-04;0.4529;0.8124;0.0273;0.0163;0.2638;0.0672
2010-02-24;0.6368;0.8139;0.0428;0.0272;0.4173;0.1251
2010-03-19;0.5876;0.8365;0.0333;0.0165;0.3742;0.0982
2010-03-23;0.6149;0.6434;0.0558;0.1031;0.2572;0.1085
2010-04-09;0.4558;0.8518;0.0207;0.0103;0.2588;0.0499
2010-04-27;0.5362;0.8596;0.0229;0.0177;0.3035;0.077
2010-05-20;0.4745;0.8592;0.0201;0.0124;0.2656;0.0563
2010-05-29;0.5092;0.8532;0.0231;0.0149;0.2917;0.0558
2010-06-21;0.4939;0.8454;0.0237;0.0151;0.2829;0.0762
2010-07-07;0.4943;0.8366;0.0259;0.014;0.2912;0.047
2010-07-23;0.4908;0.8304;0.0261;0.0182;0.2817;0.0629
2010-08-08;0.5006;0.8049;0.0323;0.0215;0.2989;0.045
2010-08-21;0.5559;0.6986;0.0618;0.0574;0.3484;0.1291
2010-08-21;0.5559;0.6986;0.0618;0.0574;0.3484;0.1291
