2009-09-06;0.489;0.8127;0.03;0.0185;0.2905;0.0447
2009-09-15;0.5335;0.7996;0.0366;0.0239;0.3288;0.0594
2009-10-01;0.563;0.7874;0.0427;0.0281;0.359;0.0881
2009-10-24;0.5417;0.8359;0.0293;0.0167;0.328;0.066
2009-11-13;0.5788;0.7981;0.0416;0.0266;0.3705;0.1018
2009-11-18;0.5849;0.7823;0.0446;0.035;0.3652;0.0723
2009-12-18;0.4924;0.4493;0.1291;0.1393;0.3398;0.07
2009-12-23;0.451;0.6687;0.0492;0.0589;0.2479;0.0728
2010-01-05;0.5645;0.87;0.0238;0.0099;0.3424;0.065
2010-01-21;0.5268;0.8394;0.0278;0.0141;0.3185;0.0662
2010-02-02;0.4067;0.8367;0.0198;0.0125;0.2228;0.0404
2010-02-24;0.5892;0.8108;0.0395;0.0238;0.3781;0.1049
2010-03-10;0.5036;0.8173;0.0309;0.016;0.3075;0.0729
2010-04-01;0.4631;0.6055;0.0673;0.075;0.2739;0.0927
2010-04-09;0.4336;0.856;0.0187;0.0095;0.2411;0.0421
2010-04-27;0.5067;0.8284;0.0269;0.0222;0.2867;0.0885
2010-05-20;0.4681;0.8374;0.0231;0.0171;0.2612;0.0688
2010-05-29;0.432;0.8019;0.0274;0.0173;0.2493;0.0542
2010-06-21;0.4417;0.8217;0.0246;0.0154;0.2514;0.0716
2010-07-07;0.4526;0.8052;0.0285;0.0178;0.2642;0.0575
2010-07-23;0.4615;0.7984;0.0298;0.0221;0.2659;0.0794
2010-08-08;0.4604;0.7957;0.0313;0.0185;0.2752;0.0455
2010-08-21;0.489;0.6479;0.0689;0.0586;0.3225;0.1025
2010-08-21;0.489;0.6479;0.0689;0.0586;0.3225;0.1025
