2011-08-27;0.4409;0.7448;0.04;0.0253;0.2735;0.0503
2011-09-12;0.4618;0.7347;0.0453;0.0279;0.2963;0.0755
2011-09-21;0.4813;0.7085;0.0554;0.0344;0.3248;0.0876
2011-10-14;0.4811;0.7481;0.0436;0.0326;0.3027;0.0851
2011-10-16;0.6189;0.7068;0.079;0.1246;0.46;0.1572
2011-11-13;0.3169;0.4451;0.1105;0.0755;0.2878;0.1748
2011-11-18;0.4349;0.8596;0.0178;0.0204;0.2359;0.0854
2011-12-10;0.5983;0.859;0.0276;0.0165;0.3641;0.0932
2011-12-26;0.5472;0.7237;0.0599;0.0496;0.3737;0.0715
2012-01-05;0.3771;0.509;0.1034;0.1399;0.3178;0.1664
2012-01-29;0.6553;0.8209;0.042;0.0251;0.4271;0.1054
2012-02-07;0.5696;0.7828;0.0441;0.0308;0.3621;0.1234
2012-03-04;0.3918;0.817;0.0218;0.014;0.2165;0.0679
2012-03-13;0.3994;0.8329;0.02;0.0122;0.2194;0.0476
2012-03-26;0.5664;0.8264;0.0294;0.0333;0.3095;0.1287
2012-04-19;0.3721;0.8638;0.0143;0.0084;0.1957;0.043
2012-05-02;0.4417;0.8392;0.022;0.0111;0.2518;0.0535
2012-05-09;0.4253;0.8422;0.0205;0.0101;0.2394;0.0432
2012-06-03;0.4311;0.8164;0.0246;0.0163;0.2434;0.0487
2012-06-10;0.4076;0.8387;0.0201;0.009;0.2292;0.0363
2012-06-26;0.4019;0.809;0.0243;0.0127;0.2302;0.0508
2012-07-21;0.4202;0.7937;0.029;0.0131;0.2522;0.0577
2012-07-28;0.3829;0.7855;0.0271;0.0123;0.2256;0.0445
2012-07-28;0.3829;0.7855;0.0271;0.0123;0.2256;0.0445
