2010-09-07;0.1771;0.2798;0.1468;0.0709;0.2609;0.2371
2010-09-18;0.193;0.276;0.1732;0.0845;0.3053;0.2879
2010-10-05;0.2361;0.3826;0.1006;0.0678;0.2253;0.2061
2010-10-20;0.1608;0.2481;0.1589;0.0783;0.2638;0.3491
2010-11-16;0.3712;0.4642;0.1396;0.0787;0.3815;0.2613
2010-11-28;0.5467;0.7361;0.062;0.0264;0.408;0.1448
2010-12-03;0.7895;0.875;0.0353;0.0792;0.5295;0.1436
2010-12-25;0.7887;0.8606;0.0415;0.0238;0.554;0.1345
2011-01-03;0.6549;0.6732;0.1041;0.0895;0.533;0.144
2011-01-24;0.4492;0.6168;0.0925;0.0384;0.3903;0.0962
2011-02-02;0.2989;0.3265;0.1946;0.1517;0.3833;0.2079
2011-03-03;0.2558;0.3095;0.1705;0.2098;0.3234;0.192
2011-03-18;0.5188;0.7423;0.05;0.0333;0.3381;0.0996
2011-04-01;0.5733;0.8418;0.0296;0.0186;0.3448;0.0925
2011-04-19;0.5256;0.7773;0.0444;0.0195;0.3544;0.0726
2011-04-30;0.5236;0.7851;0.0412;0.0202;0.3424;0.0729
2011-05-09;0.4433;0.6775;0.0631;0.0282;0.3283;0.0979
2011-06-08;0.2302;0.4419;0.0868;0.0336;0.2243;0.1552
2011-06-15;0.1346;0.339;0.073;0.026;0.1479;0.1721
2011-07-01;0.1674;0.2888;0.1428;0.0512;0.2588;0.2574
2011-07-24;0.1576;0.2951;0.1218;0.0449;0.2238;0.2471
2011-08-02;0.1642;0.2799;0.1448;0.055;0.2574;0.2496
2011-08-18;0.1508;0.2651;0.1393;0.0547;0.2398;0.267
2011-08-18;0.1508;0.2651;0.1393;0.0547;0.2398;0.267
