2011-09-05;0.1823;0.2652;0.1915;0.0777;0.3298;0.3401
2011-09-21;0.1909;0.2613;0.2156;0.0885;0.3682;0.3555
2011-10-01;0.1591;0.2779;0.1073;0.0506;0.1899;0.2381
2011-10-28;0.0988;0.2942;0.0548;0.0307;0.1005;0.1648
2011-11-13;0.2417;0.3514;0.1231;0.0461;0.2565;0.2606
2011-11-29;0.1474;0.339;0.0654;0.0516;0.1325;0.1103
2011-12-08;0.2304;0.3305;0.1294;0.0944;0.2572;0.1607
2011-12-26;0.2879;0.376;0.1377;0.0597;0.3037;0.156
2012-01-07;0.247;0.2442;0.2566;0.2661;0.4225;0.1394
2012-01-23;0.3526;0.6259;0.0544;0.0192;0.2365;0.1149
2012-02-06;0.3363;0.5577;0.0703;0.0339;0.2476;0.1428
2012-03-04;0.6283;0.8591;0.0294;0.0183;0.3881;0.0681
2012-03-20;0.5928;0.883;0.0218;0.0125;0.3509;0.039
2012-03-26;0.8928;0.9297;0.022;0.0141;0.6043;0.0933
2012-04-19;0.6485;0.8866;0.0237;0.0143;0.3945;0.0569
2012-05-02;0.6113;0.8232;0.0382;0.0224;0.3941;0.0938
2012-05-09;0.456;0.7205;0.0506;0.0246;0.3116;0.1076
2012-06-03;0.3334;0.5443;0.0778;0.0449;0.2637;0.15
2012-06-17;0.2051;0.4005;0.0877;0.0404;0.2049;0.179
2012-07-05;0.2251;0.3974;0.1109;0.0397;0.2572;0.2351
2012-07-21;0.2345;0.4027;0.1128;0.0427;0.2649;0.2413
2012-07-28;0.2066;0.3803;0.1067;0.0391;0.2377;0.2385
2012-08-13;0.1961;0.3261;0.1282;0.0586;0.2523;0.2893
2012-08-13;0.1961;0.3261;0.1282;0.0586;0.2523;0.2893
