2010-09-07;0.1438;0.2404;0.1516;0.0652;0.2476;0.2234
2010-09-16;0.151;0.2468;0.1463;0.0711;0.2422;0.3008
2010-10-05;0.2264;0.3992;0.1002;0.0485;0.2334;0.2301
2010-10-26;0.2816;0.2918;0.1854;0.1459;0.3382;0.2534
2010-11-07;0.386;0.3706;0.1496;0.1443;0.3258;0.2741
2010-11-18;0.2227;0.3445;0.1386;0.0641;0.2843;0.2408
2010-12-03;0.1627;0.3176;0.0883;0.0583;0.1705;0.0643
2010-12-25;0.6509;0.7841;0.06;0.0242;0.496;0.1296
2011-01-03;0.7582;0.7432;0.0885;0.2034;0.6009;0.2363
2011-01-24;0.7731;0.8923;0.0299;0.0136;0.5257;0.0831
2011-02-02;0.6808;0.6802;0.1067;0.1051;0.5608;0.1651
2011-02-23;0.4704;0.5852;0.0983;0.0405;0.3757;0.0818
2011-03-14;0.1894;0.4507;0.0555;0.0646;0.1466;0.0493
2011-04-02;0.2789;0.4022;0.1147;0.1104;0.2691;0.2674
2011-04-16;0.1462;0.2371;0.1937;0.0557;0.3141;0.2687
2011-04-30;0.1391;0.31;0.0987;0.0248;0.1874;0.1535
2011-05-22;0.6042;0.7269;0.0606;0.0549;0.3833;0.2248
2011-06-01;0.3653;0.6118;0.0698;0.027;0.2899;0.1281
2011-06-19;0.3758;0.6112;0.0704;0.0322;0.2918;0.1518
2011-06-29;0.2839;0.5309;0.0717;0.0314;0.234;0.182
2011-07-15;0.2502;0.5007;0.07;0.0304;0.2104;0.1857
2011-07-31;0.223;0.4154;0.0973;0.0359;0.2356;0.1681
2011-08-22;0.2045;0.3304;0.1489;0.0523;0.2959;0.2851
2011-08-22;0.2045;0.3304;0.1489;0.0523;0.2959;0.2851
