2011-09-12;0.1705;0.2563;0.1804;0.0752;0.3048;0.2935
2011-09-21;0.1767;0.2466;0.2129;0.0877;0.3523;0.3528
2011-10-01;0.1562;0.2807;0.103;0.052;0.1834;0.2391
2011-10-27;0.1808;0.2822;0.1237;0.0695;0.221;0.2284
2011-11-13;0.1954;0.36;0.0888;0.0486;0.1887;0.1952
2011-11-18;0.3154;0.5566;0.065;0.0355;0.2282;0.192
2011-12-07;0.3145;0.3076;0.2396;0.2508;0.4525;0.267
2011-12-31;0.3224;0.3859;0.1541;0.1886;0.3478;0.2089
2012-01-05;0.2078;0.2814;0.1506;0.1795;0.2686;0.2407
2012-01-23;0.2531;0.3455;0.1356;0.1163;0.2788;0.1358
2012-02-06;0.2112;0.5203;0.0465;0.0319;0.1474;0.108
2012-03-04;0.4222;0.7532;0.0378;0.0172;0.2686;0.0677
2012-03-20;0.4698;0.7109;0.0573;0.0244;0.3392;0.086
2012-03-26;0.8277;0.8868;0.0373;0.0106;0.6222;0.108
2012-04-19;0.6048;0.8753;0.0244;0.0129;0.3672;0.0606
2012-05-02;0.5616;0.7898;0.0439;0.0225;0.3738;0.0962
2012-05-09;0.4667;0.7325;0.0491;0.0229;0.3181;0.1054
2012-05-30;0.2928;0.5412;0.0697;0.0331;0.2342;0.1315
2012-06-10;0.2093;0.3778;0.1043;0.0458;0.231;0.2059
2012-07-03;0.2034;0.4111;0.0893;0.029;0.214;0.226
2012-07-14;0.2299;0.3953;0.1163;0.0417;0.2684;0.2276
2012-07-28;0.1203;0.2396;0.1301;0.0386;0.2121;0.2678
2012-08-15;0.125;0.2118;0.1711;0.0601;0.2631;0.3089
2012-08-15;0.125;0.2118;0.1711;0.0601;0.2631;0.3089
