2010-09-07;0.1371;0.213;0.1599;0.0836;0.2465;0.3445
2010-09-16;0.1557;0.2656;0.1483;0.0564;0.2556;0.3778
2010-10-05;0.2282;0.4106;0.0984;0.0432;0.2355;0.2343
2010-10-29;0.3975;0.4367;0.1783;0.1048;0.4548;0.3849
2010-11-07;0.9094;0.7386;0.0757;0.1042;0.5036;0.1502
2010-11-18;0.2945;0.4382;0.1233;0.0563;0.3157;0.2376
2010-12-03;0.0772;0.078;0.3513;0.2125;0.4108;0.1202
2010-12-25;0.8279;0.8568;0.0458;0.0284;0.5943;0.1678
2011-01-03;0.789;0.7807;0.0744;0.1109;0.6042;0.1383
2011-01-24;0.8565;0.9093;0.0281;0.0153;0.592;0.0917
2011-02-02;0.7249;0.6463;0.1439;0.1207;0.6699;0.1852
2011-02-23;0.5078;0.5578;0.1266;0.0362;0.4461;0.0952
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-03-27;0.1901;0.2838;0.1311;0.0525;0.235;0.2419
2011-04-17;0.1425;0.2822;0.1105;0.0448;0.1974;0.2603
2011-04-30;0.2436;0.4039;0.1241;0.0415;0.2923;0.2775
2011-05-12;0.5339;0.7605;0.0482;0.028;0.3544;0.1316
2011-05-30;0.442;0.7071;0.0528;0.0243;0.3078;0.1218
2011-06-15;0.3162;0.6126;0.0564;0.0217;0.2348;0.1283
2011-06-29;0.2563;0.5036;0.0689;0.0345;0.2087;0.1649
2011-07-12;0.2056;0.3989;0.0998;0.0294;0.2323;0.218
2011-08-11;0.1834;0.3189;0.1417;0.0422;0.2744;0.2921
