2011-09-05;0.1685;0.2604;0.1795;0.0677;0.3059;0.3285
2011-09-21;0.1797;0.2476;0.2122;0.0909;0.3519;0.3549
2011-10-01;0.1509;0.2664;0.1075;0.052;0.1856;0.2391
2011-10-23;0.1836;0.2257;0.1867;0.1204;0.2956;0.2367
2011-11-13;0.2113;0.3229;0.12;0.0617;0.2345;0.2705
2011-11-18;0.2742;0.4884;0.0741;0.0355;0.2156;0.192
2011-12-08;0.1962;0.319;0.1111;0.0869;0.2152;0.1342
2011-12-31;0.3095;0.3774;0.152;0.1154;0.3363;0.1469
2012-01-05;0.1941;0.273;0.1444;0.1759;0.2529;0.2191
2012-01-23;0.253;0.3599;0.1252;0.1163;0.266;0.1358
2012-02-06;0.2742;0.5424;0.058;0.0321;0.1955;0.1087
2012-03-04;0.5091;0.7921;0.038;0.0178;0.3276;0.0651
2012-03-20;0.6282;0.7872;0.049;0.035;0.4117;0.1094
2012-03-26;0.884;0.9109;0.0303;0.0106;0.6499;0.108
2012-04-19;0.6293;0.8776;0.0252;0.0136;0.3867;0.058
2012-05-02;0.6312;0.8329;0.0381;0.0189;0.4181;0.0922
2012-05-09;0.4618;0.7157;0.054;0.0237;0.326;0.1082
2012-05-30;0.3184;0.5772;0.0653;0.0314;0.2436;0.1198
2012-06-24;0.189;0.3861;0.0872;0.0359;0.1969;0.1955
2012-07-03;0.1665;0.3326;0.1051;0.0357;0.2099;0.2404
2012-07-21;0.1858;0.3294;0.1261;0.0453;0.25;0.2498
2012-07-28;0.1753;0.3315;0.1143;0.0395;0.2277;0.2398
2012-08-15;0.1555;0.256;0.1636;0.0597;0.2762;0.3025
2012-08-15;0.1555;0.256;0.1636;0.0597;0.2762;0.3025
