2011-08-27;0.1761;0.2997;0.148;0.0486;0.2747;0.2897
2011-09-12;0.1708;0.2818;0.1544;0.0571;0.2756;0.3021
2011-09-21;0.1899;0.2803;0.1717;0.0766;0.3055;0.3361
2011-10-14;0.3765;0.5306;0.093;0.0572;0.3033;0.1923
2011-10-24;0.343;0.5528;0.0738;0.073;0.2563;0.1181
2011-11-13;0.1954;0.2722;0.1466;0.0608;0.2563;0.38
2011-11-28;0.4314;0.5229;0.1175;0.0554;0.3751;0.2708
2011-12-08;0.491;0.6033;0.0957;0.0898;0.3869;0.1432
2011-12-26;0.6831;0.7282;0.0816;0.082;0.519;0.1145
2012-01-05;0.5447;0.6259;0.0999;0.1203;0.4342;0.1605
2012-01-29;0.7772;0.8071;0.0602;0.0406;0.5641;0.146
2012-02-07;0.4897;0.6596;0.0819;0.036;0.3994;0.136
2012-03-04;0.1516;0.3029;0.1133;0.0357;0.2118;0.2142
2012-03-20;0.2891;0.4242;0.1079;0.0681;0.2669;0.1775
2012-04-02;0.4478;0.6199;0.0912;0.0367;0.3887;0.1468
2012-04-19;0.6646;0.854;0.0343;0.0175;0.4358;0.0727
2012-05-02;0.5544;0.7895;0.044;0.0199;0.3742;0.0785
2012-05-09;0.529;0.804;0.0371;0.0167;0.3416;0.0793
2012-05-30;0.4494;0.7143;0.0515;0.0247;0.3091;0.0922
2012-06-10;0.2074;0.4861;0.062;0.0184;0.1793;0.1334
2012-07-05;0.1421;0.3502;0.0779;0.0203;0.1619;0.1722
2012-07-19;0.1423;0.34;0.0781;0.0284;0.1586;0.2021
2012-07-28;0.1418;0.3184;0.0902;0.0307;0.1745;0.2367
2012-07-28;0.1418;0.3184;0.0902;0.0307;0.1745;0.2367
