2010-09-07;0.1729;0.2616;0.1579;0.0799;0.2698;0.2624
2010-09-16;0.1727;0.2607;0.1566;0.081;0.2671;0.2835
2010-10-05;0.2284;0.2599;0.1324;0.1336;0.2254;0.2122
2010-10-30;0.1318;0.2488;0.059;0.0948;0.0981;0.049
2010-11-16;0.3958;0.4935;0.1279;0.076;0.3772;0.2719
2010-11-28;0.6995;0.8271;0.0467;0.0235;0.4938;0.124
2010-12-04;0.9296;0.8443;0.0534;0.0527;0.6327;0.1331
2010-12-25;0.9297;0.9207;0.0275;0.0152;0.6661;0.1059
2011-01-03;0.6972;0.5974;0.1762;0.1346;0.6993;0.1709
2011-01-24;0.7745;0.8416;0.0446;0.0341;0.5188;0.0928
2011-02-03;0.484;0.6326;0.081;0.1214;0.36;0.0811
2011-02-28;0.1298;0.1373;0.2623;0.2915;0.3458;0.2037
2011-03-18;0.3894;0.5977;0.0709;0.0487;0.2816;0.1487
2011-04-01;0.656;0.8734;0.0287;0.0116;0.425;0.0686
2011-04-19;0.6358;0.8504;0.0332;0.0167;0.4108;0.0559
2011-04-30;0.5899;0.8058;0.0431;0.0191;0.4009;0.0758
2011-05-09;0.6526;0.8468;0.0349;0.0202;0.421;0.0758
2011-05-30;0.3575;0.6106;0.0661;0.0294;0.2734;0.1133
2011-06-17;0.1519;0.3615;0.0784;0.0236;0.1672;0.1982
2011-06-29;0.1631;0.3598;0.0756;0.0416;0.1606;0.2106
2011-07-26;0.1603;0.2764;0.1501;0.0503;0.2648;0.2948
2011-08-11;0.1603;0.2646;0.1648;0.0564;0.2834;0.2978
2011-08-20;0.1931;0.2454;0.2034;0.1125;0.3357;0.3389
2011-08-20;0.1931;0.2454;0.2034;0.1125;0.3357;0.3389
