2011-09-05;0.157;0.2364;0.2054;0.0721;0.3326;0.3413
2011-09-21;0.1686;0.2323;0.2232;0.0926;0.3583;0.3588
2011-10-01;0.1459;0.2672;0.1024;0.0514;0.1771;0.2281
2011-10-27;0.2096;0.2693;0.1652;0.1029;0.287;0.2341
2011-11-14;0.2861;0.327;0.1812;0.149;0.3573;0.1853
2011-11-18;0.2261;0.4104;0.0833;0.0289;0.1993;0.1638
2011-12-08;0.2209;0.3222;0.1281;0.0817;0.2499;0.1359
2011-12-26;0.2325;0.4008;0.1144;0.0411;0.2675;0.135
2012-01-05;0.2422;0.3528;0.1225;0.1522;0.2561;0.1653
2012-01-23;0.2061;0.4172;0.0718;0.0509;0.1746;0.0764
2012-02-06;0.3064;0.5128;0.0765;0.0505;0.2376;0.1085
2012-03-04;0.5907;0.8218;0.0363;0.0229;0.3712;0.0833
2012-03-20;0.6296;0.8071;0.0426;0.0319;0.3991;0.0917
2012-04-05;0.6562;0.9495;0.0067;0.0451;0.2589;0.0824
2012-04-19;0.7207;0.8933;0.0258;0.0152;0.4579;0.0596
2012-05-02;0.7429;0.879;0.0313;0.0191;0.4862;0.0784
2012-05-09;0.6065;0.8278;0.0371;0.0195;0.3938;0.0843
2012-05-25;0.4927;0.7129;0.0567;0.0333;0.3383;0.1132
2012-06-24;0.2079;0.4436;0.0723;0.0314;0.1876;0.1764
2012-07-03;0.2238;0.4424;0.084;0.031;0.2173;0.212
2012-07-21;0.1961;0.3444;0.1314;0.0397;0.2695;0.2444
2012-07-28;0.1886;0.3439;0.1235;0.0371;0.253;0.2343
2012-08-13;0.1795;0.2905;0.153;0.0602;0.2783;0.2852
2012-08-13;0.1795;0.2905;0.153;0.0602;0.2783;0.2852
