2011-09-12;0.1965;0.2732;0.1952;0.0861;0.342;0.3205
2011-09-21;0.192;0.2584;0.2226;0.0924;0.3778;0.3673
2011-10-01;0.1559;0.2747;0.1065;0.052;0.1872;0.2385
2011-10-27;0.1679;0.2903;0.1068;0.0603;0.1942;0.1844
2011-11-13;0.1267;0.3894;0.0457;0.0249;0.104;0.0869
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3316;0.3457;0.2036;0.206;0.4188;0.2413
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.2431;0.3472;0.127;0.1356;0.2621;0.2086
2012-01-29;0.3987;0.4496;0.1513;0.0642;0.3985;0.3121
2012-02-06;0.3177;0.6386;0.0449;0.0382;0.2036;0.0776
2012-03-04;0.5027;0.8258;0.0288;0.0155;0.302;0.0557
2012-03-13;0.5897;0.852;0.0288;0.0169;0.3606;0.0611
2012-03-26;0.8851;0.907;0.0282;0.0257;0.5789;0.1214
2012-04-19;0.6166;0.877;0.0243;0.0148;0.3711;0.0689
2012-05-02;0.5185;0.7758;0.0437;0.02;0.3462;0.1002
2012-05-09;0.4005;0.6707;0.0554;0.0273;0.2811;0.1245
2012-06-01;0.3321;0.6098;0.0581;0.0295;0.2397;0.1223
2012-06-17;0.2296;0.4414;0.0851;0.0355;0.2196;0.2027
2012-07-05;0.2744;0.4768;0.0938;0.036;0.2648;0.2103
2012-07-21;0.2533;0.4318;0.1048;0.0428;0.2641;0.2353
2012-07-28;0.2209;0.4056;0.1005;0.0384;0.2377;0.2324
2012-08-13;0.1857;0.3302;0.1242;0.0457;0.2467;0.2687
2012-08-13;0.1857;0.3302;0.1242;0.0457;0.2467;0.2687
