2010-09-07;0.1636;0.2482;0.1672;0.0792;0.2776;0.2675
2010-09-18;0.1946;0.2614;0.1934;0.0977;0.3303;0.3217
2010-10-05;0.2343;0.4233;0.094;0.0432;0.232;0.2162
2010-10-31;0.2325;0.2444;0.1814;0.15;0.2988;0.1354
2010-11-16;0.3726;0.4257;0.1554;0.103;0.3858;0.2573
2010-11-28;0.5872;0.7912;0.0467;0.0232;0.4007;0.1178
2010-12-08;0.797;0.8143;0.0462;0.061;0.4515;0.1
2010-12-25;0.8357;0.9121;0.0256;0.0161;0.5571;0.103
2011-01-10;0.56;0.5363;0.1663;0.1681;0.551;0.1314
2011-01-24;0.5681;0.6254;0.1069;0.0595;0.4639;0.1152
2011-02-02;0.3184;0.3124;0.2367;0.1841;0.4518;0.2589
2011-03-03;0.33;0.3633;0.1817;0.1941;0.3891;0.2168
2011-03-18;0.588;0.8203;0.0361;0.0078;0.3659;0.0964
2011-03-25;0.1854;0.1849;0.273;0.2747;0.3969;0.1202
2011-04-19;0.5677;0.8399;0.0309;0.015;0.3552;0.0616
2011-04-30;0.502;0.8039;0.0341;0.0168;0.3137;0.063
2011-05-09;0.5234;0.7569;0.0502;0.0228;0.3628;0.083
2011-05-25;0.2481;0.4825;0.0822;0.0246;0.2355;0.1534
2011-06-13;0.1374;0.3259;0.0762;0.0355;0.1499;0.1681
2011-07-05;0.2427;0.3848;0.1266;0.0551;0.285;0.3073
2011-07-15;0.2092;0.3899;0.0962;0.0436;0.2192;0.1967
2011-08-06;0.2158;0.3417;0.1441;0.0568;0.2937;0.2866
