2011-09-12;0.1783;0.2612;0.1763;0.0815;0.301;0.3108
2011-09-21;0.177;0.2482;0.1929;0.0905;0.3203;0.352
2011-10-13;0.2319;0.3151;0.1429;0.0982;0.2744;0.2271
2011-10-24;0.2575;0.4164;0.0959;0.073;0.2328;0.1738
2011-11-13;0.2318;0.5136;0.0536;0.0293;0.1668;0.1089
2011-11-18;0.3241;0.5195;0.0799;0.0291;0.2527;0.1602
2011-12-08;0.2786;0.3734;0.1333;0.1161;0.2922;0.1681
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.3277;0.4322;0.1236;0.1579;0.3118;0.2124
2012-01-29;0.5236;0.5704;0.1246;0.0563;0.4556;0.2459
2012-02-07;0.5475;0.6756;0.0877;0.0415;0.453;0.2039
2012-03-04;0.5714;0.8511;0.0279;0.0158;0.347;0.0653
2012-03-13;0.6772;0.8625;0.0308;0.0233;0.4175;0.0916
2012-03-26;0.7422;0.8196;0.0562;0.0245;0.567;0.1197
2012-04-19;0.556;0.8143;0.0376;0.0147;0.3674;0.0668
2012-05-07;0.5259;0.8086;0.0348;0.0186;0.329;0.0934
2012-05-09;0.5701;0.8033;0.0402;0.0226;0.3687;0.1083
2012-06-03;0.4002;0.628;0.0663;0.0386;0.2902;0.1375
2012-06-10;0.262;0.4729;0.0824;0.0418;0.2303;0.152
2012-06-26;0.2396;0.4542;0.0871;0.0323;0.2321;0.1629
2012-07-21;0.214;0.3843;0.115;0.0362;0.2586;0.2155
2012-07-28;0.2155;0.3962;0.1034;0.0381;0.2391;0.2401
2012-08-13;0.1834;0.3214;0.1294;0.0477;0.252;0.2678
2012-08-13;0.1834;0.3214;0.1294;0.0477;0.252;0.2678
