2010-09-07;0.1854;0.2855;0.1459;0.0755;0.2625;0.2526
2010-09-18;0.1983;0.2855;0.168;0.0824;0.3023;0.2856
2010-10-05;0.2188;0.4001;0.0924;0.0482;0.2157;0.21
2010-10-29;0.2706;0.2976;0.1861;0.1338;0.3438;0.2858
2010-11-05;0.3309;0.4498;0.1223;0.0727;0.3223;0.2904
2010-11-28;0.2344;0.3965;0.1113;0.0487;0.2576;0.2086
2010-12-03;0.3249;0.4642;0.0659;0.0929;0.1801;0.1055
2010-12-25;0.8399;0.8907;0.0346;0.0169;0.599;0.1183
2011-01-03;0.819;0.7497;0.0971;0.0691;0.679;0.1322
2011-01-24;0.7886;0.8381;0.0479;0.0345;0.544;0.0948
2011-02-02;0.6275;0.5589;0.1798;0.1435;0.6355;0.1945
2011-02-23;0.4113;0.5117;0.1157;0.0669;0.3582;0.131
2011-03-18;0.2534;0.4807;0.0694;0.0373;0.1979;0.1417
2011-04-01;0.3376;0.4646;0.1097;0.0714;0.3001;0.1695
2011-04-16;0.5361;0.7198;0.0638;0.0328;0.3916;0.1381
2011-04-30;0.5301;0.744;0.0534;0.0294;0.3638;0.1092
2011-05-14;0.2185;0.3574;0.1281;0.0545;0.2706;0.2193
2011-06-08;0.1667;0.3387;0.0933;0.0421;0.1889;0.235
2011-06-24;0.1679;0.3506;0.0877;0.0399;0.1824;0.2539
2011-07-10;0.1616;0.3352;0.0929;0.0393;0.1866;0.2544
2011-07-26;0.1622;0.3303;0.0958;0.0412;0.1903;0.2577
2011-08-11;0.1601;0.2804;0.1215;0.0623;0.2162;0.2845
