2010-09-02;0.1826;0.2589;0.178;0.089;0.3024;0.3322
2010-09-18;0.1915;0.2714;0.1757;0.087;0.3066;0.2977
2010-10-05;0.2744;0.3776;0.1086;0.0922;0.2404;0.2439
2010-10-26;0.2332;0.2597;0.1694;0.1374;0.2883;0.2153
2010-11-16;0.4032;0.537;0.1212;0.0515;0.4024;0.2161
2010-11-28;0.639;0.842;0.0346;0.0224;0.4035;0.098
2010-12-04;0.6816;0.8252;0.0477;0.0176;0.4983;0.1322
2010-12-25;0.8023;0.8893;0.0325;0.0163;0.5548;0.1065
2011-01-03;0.5597;0.5976;0.1205;0.1288;0.4785;0.1467
2011-01-19;0.6928;0.6246;0.1497;0.2024;0.6479;0.1646
2011-02-02;0.365;0.3612;0.2167;0.1332;0.4618;0.2063
2011-02-23;0.2399;0.3061;0.1584;0.098;0.2982;0.2141
2011-03-18;0.5326;0.6751;0.0749;0.1032;0.3862;0.149
2011-04-01;0.6288;0.7621;0.0586;0.0504;0.4341;0.1255
2011-04-19;0.5632;0.8074;0.0377;0.0236;0.3538;0.0866
2011-04-30;0.5068;0.7478;0.0499;0.0247;0.3459;0.1038
2011-05-12;0.3154;0.5396;0.081;0.0336;0.2709;0.1445
2011-05-25;0.2085;0.4297;0.0844;0.0258;0.2116;0.1757
2011-06-24;0.1479;0.2769;0.1236;0.0479;0.2183;0.2881
2011-07-10;0.1511;0.286;0.1197;0.0463;0.2156;0.2588
2011-07-26;0.151;0.2923;0.1191;0.0405;0.2175;0.281
2011-08-11;0.1553;0.2791;0.1317;0.051;0.2337;0.2844
