2010-09-07;0.1753;0.2611;0.1713;0.0792;0.2924;0.2675
2010-09-18;0.1947;0.2604;0.1975;0.0981;0.3366;0.3179
2010-10-05;0.2261;0.4141;0.0974;0.0396;0.2351;0.1988
2010-10-26;0.2424;0.2483;0.1693;0.1524;0.2812;0.2295
2010-11-16;0.3753;0.4608;0.134;0.0855;0.3631;0.2532
2010-11-28;0.6561;0.8318;0.0403;0.0216;0.4389;0.12
2010-12-08;0.8564;0.8374;0.0429;0.0603;0.4848;0.0986
2010-12-25;0.8448;0.9129;0.0263;0.0137;0.5782;0.0973
2011-01-03;0.6938;0.6792;0.1108;0.1388;0.5801;0.1664
2011-01-24;0.5555;0.6091;0.1122;0.0955;0.462;0.1506
2011-02-02;0.2998;0.3132;0.2131;0.1788;0.4075;0.2474
2011-03-03;0.3379;0.3762;0.1749;0.2381;0.3859;0.2467
2011-03-18;0.5939;0.8495;0.0292;0.0079;0.359;0.0863
2011-03-25;0.2125;0.2972;0.1417;0.0935;0.2616;0.0708
2011-04-19;0.6009;0.8642;0.0267;0.015;0.3667;0.0616
2011-04-30;0.572;0.822;0.0362;0.0168;0.3707;0.063
2011-05-09;0.5461;0.7754;0.0468;0.0228;0.3701;0.083
2011-05-25;0.2294;0.4577;0.0837;0.025;0.225;0.1671
2011-06-24;0.1479;0.2611;0.1413;0.0534;0.2412;0.2824
2011-07-10;0.1493;0.2711;0.1364;0.0477;0.2379;0.2828
2011-07-26;0.1536;0.2777;0.136;0.0473;0.2406;0.2897
2011-08-11;0.1627;0.2785;0.1417;0.0561;0.2511;0.2894
2011-08-18;0.1596;0.2796;0.1369;0.0534;0.2432;0.2761
2011-08-18;0.1596;0.2796;0.1369;0.0534;0.2432;0.2761
