2010-09-07;0.3811;0.6877;0.0431;0.0328;0.233;0.0809
2010-09-16;0.3895;0.6764;0.0475;0.0342;0.2461;0.0814
2010-10-04;0.5396;0.7431;0.0513;0.0374;0.3482;0.0999
2010-10-20;0.5522;0.7641;0.0493;0.0291;0.3688;0.1116
2010-11-16;0.7079;0.8118;0.0456;0.0431;0.439;0.1408
2010-11-28;0.4755;0.7816;0.0342;0.0263;0.279;0.091
2010-12-04;0.6237;0.7604;0.0508;0.0514;0.3733;0.1044
2010-12-25;0.6263;0.827;0.039;0.0209;0.4121;0.0877
2011-01-03;0.7124;0.7166;0.0766;0.0752;0.4641;0.0943
2011-01-24;0.5482;0.8142;0.0345;0.022;0.3369;0.0731
2011-02-12;0.3661;0.5277;0.0907;0.0889;0.2934;0.111
2011-02-23;0.3925;0.6146;0.0661;0.0515;0.277;0.063
2011-03-06;0.5066;0.6826;0.067;0.0548;0.3552;0.1062
2011-04-01;0.4219;0.8118;0.0247;0.0474;0.2378;0.0841
2011-04-19;0.3659;0.7908;0.0237;0.0161;0.2029;0.0612
2011-04-30;0.4528;0.8121;0.0257;0.0234;0.2479;0.109
2011-05-10;0.3494;0.7788;0.0246;0.0141;0.1979;0.0676
2011-06-08;0.3936;0.7712;0.0301;0.0166;0.2331;0.0576
2011-06-24;0.4221;0.8126;0.0249;0.0148;0.2409;0.0636
2011-07-10;0.4377;0.8111;0.0263;0.016;0.2522;0.0534
2011-07-26;0.4563;0.8354;0.0236;0.0123;0.2632;0.0511
2011-08-11;0.4465;0.7811;0.0312;0.0259;0.2539;0.1525
