2011-09-07;0.1877;0.2568;0.2236;0.0881;0.3782;0.397
2011-09-21;0.1854;0.2513;0.2252;0.0919;0.3764;0.3577
2011-10-01;0.1547;0.2668;0.1107;0.0533;0.1913;0.2265
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1427;0.38;0.0548;0.0333;0.122;0.1085
2011-11-18;0.3198;0.5499;0.0682;0.0345;0.2349;0.1556
2011-12-07;0.3155;0.318;0.2244;0.2308;0.4337;0.2537
2011-12-31;0.2629;0.4166;0.0985;0.0903;0.2392;0.1406
2012-01-05;0.2455;0.3209;0.1497;0.151;0.2912;0.2207
2012-01-29;0.4149;0.4625;0.1504;0.066;0.4093;0.3159
2012-02-08;0.2813;0.614;0.0433;0.0221;0.1811;0.1212
2012-03-04;0.5467;0.8426;0.028;0.0166;0.3279;0.0676
2012-03-13;0.603;0.8548;0.0295;0.0151;0.377;0.0657
2012-03-26;0.6772;0.7605;0.0799;0.0257;0.5876;0.1214
2012-04-19;0.6412;0.8856;0.0238;0.013;0.3926;0.057
2012-05-02;0.5815;0.8142;0.0388;0.0199;0.379;0.0902
2012-05-09;0.3892;0.6547;0.0589;0.0268;0.2823;0.1257
2012-06-01;0.3375;0.5977;0.0602;0.0367;0.2391;0.1329
2012-06-17;0.2218;0.415;0.0962;0.0362;0.2327;0.2198
2012-07-05;0.2817;0.4888;0.0915;0.035;0.2665;0.216
2012-07-21;0.2639;0.4502;0.1024;0.0395;0.2701;0.2244
2012-07-28;0.2253;0.4156;0.0984;0.0368;0.2384;0.2233
2012-08-13;0.1821;0.3252;0.1247;0.0458;0.2449;0.2622
2012-08-13;0.1821;0.3252;0.1247;0.0458;0.2449;0.2622
