2011-09-05;0.1702;0.2471;0.2082;0.0782;0.3449;0.359
2011-09-21;0.1833;0.2495;0.2213;0.0919;0.3685;0.3577
2011-10-01;0.1527;0.2685;0.1077;0.052;0.1868;0.2385
2011-10-24;0.1404;0.2457;0.1117;0.0947;0.1845;0.2299
2011-11-13;0.1271;0.3539;0.0542;0.0289;0.1136;0.0967
2011-11-18;0.2916;0.5144;0.0712;0.0362;0.2221;0.1723
2011-12-04;0.126;0.3047;0.0689;0.1394;0.1293;0.1472
2011-12-31;0.286;0.4115;0.1133;0.0793;0.2718;0.1331
2012-01-05;0.2107;0.3072;0.131;0.1535;0.2472;0.2208
2012-01-29;0.3468;0.401;0.1584;0.066;0.3705;0.3159
2012-02-06;0.3222;0.6077;0.0528;0.0413;0.2164;0.0908
2012-03-04;0.4335;0.7613;0.0374;0.0166;0.276;0.0676
2012-03-13;0.5267;0.7835;0.0398;0.0257;0.328;0.0683
2012-03-26;0.6772;0.7605;0.0799;0.0257;0.5876;0.1214
2012-04-19;0.5983;0.8731;0.0247;0.0123;0.3647;0.0596
2012-05-02;0.5496;0.7941;0.0418;0.0197;0.3644;0.1029
2012-05-09;0.382;0.65;0.0588;0.0268;0.2772;0.1257
2012-05-30;0.2906;0.5411;0.0671;0.0355;0.2254;0.1383
2012-06-24;0.2853;0.5217;0.0731;0.0365;0.2326;0.1943
2012-07-05;0.3474;0.5774;0.0768;0.0316;0.2867;0.1985
2012-07-19;0.2669;0.4902;0.0835;0.0321;0.2441;0.1959
2012-07-28;0.2461;0.4556;0.0896;0.0338;0.2396;0.2181
2012-08-13;0.1832;0.332;0.1221;0.0426;0.2435;0.2831
2012-08-13;0.1832;0.332;0.1221;0.0426;0.2435;0.2831
