2011-09-12;0.1838;0.2584;0.1987;0.0861;0.3372;0.3205
2011-09-21;0.1916;0.2603;0.2182;0.0903;0.3718;0.3562
2011-10-01;0.1559;0.2747;0.1065;0.052;0.1872;0.2385
2011-10-27;0.1476;0.2725;0.1006;0.0826;0.176;0.1956
2011-11-13;0.1267;0.3894;0.0457;0.0249;0.104;0.0869
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3313;0.3449;0.2043;0.2067;0.4195;0.2419
2011-12-31;0.3128;0.3948;0.1404;0.1259;0.3236;0.1775
2012-01-05;0.241;0.3464;0.126;0.132;0.2596;0.2034
2012-01-29;0.4025;0.4565;0.1481;0.0642;0.3969;0.3121
2012-02-06;0.3162;0.634;0.0456;0.0396;0.2036;0.0784
2012-03-04;0.4884;0.8136;0.0305;0.0155;0.2969;0.0557
2012-03-13;0.5706;0.8404;0.0305;0.0169;0.3519;0.0611
2012-03-26;0.8851;0.907;0.0282;0.0257;0.5789;0.1214
2012-04-19;0.5796;0.8735;0.0235;0.0118;0.3483;0.0605
2012-05-02;0.5031;0.7598;0.0461;0.022;0.3378;0.1147
2012-05-09;0.4005;0.6707;0.0554;0.0273;0.2811;0.1245
2012-06-01;0.3234;0.5953;0.0596;0.0316;0.235;0.1306
2012-06-24;0.2544;0.4846;0.0772;0.0345;0.2224;0.1881
2012-06-26;0.2826;0.4775;0.0932;0.0421;0.2636;0.2273
2012-07-21;0.2597;0.4449;0.1018;0.0407;0.265;0.2258
2012-07-28;0.2309;0.4226;0.098;0.0368;0.2415;0.2233
2012-08-13;0.18;0.3228;0.1244;0.0457;0.243;0.2687
2012-08-13;0.18;0.3228;0.1244;0.0457;0.243;0.2687
