2010-09-07;0.1805;0.2699;0.1601;0.0799;0.2785;0.2624
2010-09-16;0.1839;0.2751;0.1581;0.0794;0.2781;0.278
2010-10-05;0.2133;0.3978;0.0943;0.0433;0.2189;0.2111
2010-10-31;0.1904;0.2206;0.1816;0.1366;0.2844;0.1691
2010-11-16;0.3924;0.4859;0.1331;0.0774;0.3847;0.2722
2010-11-28;0.6639;0.8339;0.0412;0.0192;0.455;0.1193
2010-12-04;0.8945;0.8426;0.0521;0.0484;0.6102;0.1287
2010-12-25;0.9394;0.9289;0.0245;0.0143;0.6652;0.1037
2011-01-03;0.717;0.6402;0.146;0.1227;0.6656;0.154
2011-01-24;0.7515;0.8683;0.0364;0.0184;0.5164;0.0885
2011-02-03;0.4245;0.6397;0.0651;0.1214;0.2963;0.0764
2011-02-28;0.1275;0.131;0.2768;0.2902;0.3603;0.2031
2011-03-18;0.3675;0.5622;0.0775;0.045;0.2766;0.1343
2011-04-01;0.6866;0.8662;0.0312;0.0202;0.4352;0.0756
2011-04-19;0.6516;0.8571;0.0319;0.0183;0.4148;0.055
2011-04-30;0.629;0.8512;0.0329;0.0147;0.4095;0.0573
2011-05-14;0.5614;0.7801;0.0465;0.0248;0.3765;0.0696
2011-05-30;0.4027;0.6562;0.0612;0.0282;0.2949;0.0948
2011-06-15;0.1561;0.3844;0.0695;0.0245;0.1563;0.169
2011-06-29;0.168;0.3882;0.0709;0.033;0.1609;0.1777
2011-07-26;0.1633;0.2776;0.1547;0.0509;0.2736;0.2863
2011-08-11;0.1613;0.2652;0.1681;0.0556;0.2895;0.2944
2011-08-18;0.1685;0.2761;0.1587;0.0581;0.2798;0.2873
2011-08-18;0.1685;0.2761;0.1587;0.0581;0.2798;0.2873
