2011-09-05;0.1876;0.2781;0.1958;0.0681;0.3467;0.3324
2011-09-21;0.1708;0.2373;0.2216;0.0895;0.3595;0.3466
2011-10-13;0.1975;0.2698;0.1511;0.0985;0.2628;0.2229
2011-10-24;0.1875;0.319;0.1047;0.0878;0.2028;0.2125
2011-11-13;0.2893;0.4874;0.0798;0.0409;0.2316;0.1668
2011-11-28;0.7053;0.8422;0.0417;0.0212;0.487;0.1254
2011-12-10;0.6573;0.7759;0.0603;0.0335;0.478;0.1126
2011-12-26;0.5108;0.6588;0.0767;0.0394;0.3729;0.1089
2012-01-05;0.2712;0.2999;0.1984;0.215;0.3684;0.2345
2012-01-23;0.2109;0.2778;0.1575;0.1522;0.2787;0.1559
2012-02-06;0.2074;0.3272;0.1143;0.0842;0.2255;0.1415
2012-03-04;0.3524;0.5964;0.0711;0.0289;0.2813;0.1461
2012-03-13;0.433;0.6623;0.0669;0.0287;0.3294;0.1478
2012-03-26;0.8331;0.9292;0.0212;0.0046;0.578;0.122
2012-04-19;0.7712;0.9121;0.0226;0.0142;0.4918;0.0565
2012-05-02;0.8484;0.9091;0.0273;0.017;0.5737;0.0738
2012-05-09;0.7741;0.891;0.0294;0.0178;0.5104;0.0714
2012-06-03;0.5939;0.8173;0.0394;0.0192;0.3921;0.0798
2012-06-10;0.5486;0.8018;0.0391;0.0198;0.3555;0.0846
2012-06-26;0.4378;0.6727;0.0611;0.0326;0.3123;0.1244
2012-07-14;0.2574;0.4383;0.0952;0.0496;0.2438;0.2263
2012-07-28;0.2182;0.3804;0.1193;0.0405;0.2658;0.2572
2012-08-13;0.2132;0.3607;0.1284;0.046;0.2733;0.2641
2012-08-13;0.2132;0.3607;0.1284;0.046;0.2733;0.2641
