2011-09-01;0.1847;0.2873;0.1461;0.0729;0.2639;0.2516
2011-09-17;0.1938;0.2811;0.1603;0.084;0.2857;0.2641
2011-10-01;0.1687;0.2878;0.1091;0.0539;0.1973;0.2374
2011-10-27;0.203;0.2925;0.1359;0.0878;0.2483;0.2224
2011-11-13;0.1824;0.3624;0.0804;0.0529;0.1718;0.2149
2011-11-18;0.3959;0.6324;0.0614;0.0345;0.2727;0.1556
2011-12-08;0.2439;0.3164;0.1524;0.1017;0.2935;0.1578
2011-12-31;0.2462;0.425;0.0867;0.0702;0.2149;0.1211
2012-01-05;0.2782;0.3184;0.1831;0.1806;0.3542;0.2269
2012-01-29;0.4692;0.5148;0.1392;0.0676;0.4346;0.3013
2012-02-08;0.3507;0.6718;0.0433;0.0405;0.2206;0.1332
2012-03-04;0.6012;0.8575;0.0284;0.0159;0.3702;0.062
2012-03-13;0.72;0.8816;0.028;0.022;0.4451;0.0901
2012-03-26;0.9135;0.8917;0.0373;0.0259;0.6516;0.1095
2012-04-19;0.6775;0.8929;0.0238;0.0131;0.421;0.0565
2012-05-02;0.6434;0.8478;0.0343;0.0183;0.4165;0.0902
2012-05-09;0.4869;0.7539;0.0456;0.0219;0.325;0.1039
2012-05-30;0.3673;0.6345;0.0565;0.0342;0.2527;0.122
2012-06-17;0.2242;0.4091;0.0987;0.0405;0.2354;0.2224
2012-07-05;0.2797;0.4815;0.0919;0.0385;0.2626;0.2408
2012-07-21;0.3038;0.4993;0.095;0.0394;0.2845;0.2179
2012-07-28;0.2732;0.4872;0.0872;0.0347;0.2529;0.2112
2012-08-13;0.1977;0.3497;0.1203;0.0448;0.2497;0.2724
2012-08-13;0.1977;0.3497;0.1203;0.0448;0.2497;0.2724
