2011-09-12;0.189;0.2648;0.1955;0.0861;0.3364;0.3205
2011-09-21;0.1925;0.2592;0.2212;0.0924;0.376;0.3673
2011-10-01;0.1767;0.3078;0.1032;0.0533;0.195;0.2265
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1397;0.3847;0.0523;0.0265;0.1177;0.0867
2011-11-18;0.3812;0.6123;0.0643;0.0345;0.2674;0.1556
2011-12-07;0.3187;0.329;0.2123;0.2282;0.4205;0.2526
2011-12-27;0.3706;0.4145;0.163;0.2199;0.3938;0.1671
2012-01-05;0.2825;0.3534;0.1519;0.1516;0.318;0.2195
2012-01-29;0.4044;0.4509;0.1536;0.0639;0.4059;0.291
2012-02-06;0.3594;0.6265;0.0556;0.0638;0.2422;0.0957
2012-03-04;0.5132;0.8279;0.0292;0.0155;0.3103;0.0557
2012-03-13;0.6147;0.8671;0.0271;0.0139;0.381;0.0567
2012-03-26;0.9446;0.9055;0.0328;0.0259;0.6616;0.1121
2012-04-19;0.6147;0.8711;0.0259;0.0143;0.3761;0.0654
2012-05-02;0.5752;0.8064;0.0403;0.0211;0.3762;0.0909
2012-05-09;0.4381;0.7039;0.0517;0.0273;0.2976;0.1245
2012-06-01;0.3496;0.6265;0.0571;0.0295;0.2487;0.1223
2012-06-10;0.2109;0.4051;0.0881;0.0419;0.2081;0.173
2012-06-26;0.2639;0.4479;0.0965;0.0465;0.2531;0.2381
2012-07-21;0.2502;0.4311;0.1062;0.0395;0.2672;0.2244
2012-07-28;0.2139;0.3959;0.1022;0.0378;0.2362;0.2232
2012-08-13;0.1883;0.332;0.1259;0.0459;0.2511;0.2707
2012-08-13;0.1883;0.332;0.1259;0.0459;0.2511;0.2707
