2011-08-27;0.1868;0.3178;0.1383;0.0496;0.2672;0.2734
2011-09-12;0.1867;0.3023;0.1529;0.0572;0.2854;0.2983
2011-09-21;0.1943;0.2848;0.1726;0.0769;0.3101;0.3337
2011-10-14;0.3922;0.5602;0.0855;0.0546;0.3034;0.1742
2011-10-24;0.4272;0.6559;0.0606;0.0785;0.2917;0.1449
2011-11-13;0.2039;0.3476;0.1;0.0496;0.2066;0.308
2011-11-29;0.3511;0.6729;0.047;0.0194;0.2404;0.0686
2011-12-08;0.5588;0.6774;0.0794;0.0739;0.413;0.1068
2011-12-26;0.6215;0.6545;0.1058;0.1033;0.5067;0.1142
2012-01-05;0.5874;0.6621;0.0929;0.1291;0.4571;0.1461
2012-01-29;0.7955;0.8435;0.0474;0.0307;0.5584;0.1186
2012-02-07;0.5541;0.6883;0.074;0.0384;0.4009;0.1626
2012-03-04;0.1712;0.2909;0.1092;0.0434;0.1988;0.2392
2012-03-20;0.2883;0.5102;0.0715;0.0372;0.2205;0.1574
2012-03-26;0.4977;0.7288;0.057;0.0222;0.3634;0.1552
2012-04-19;0.6935;0.8766;0.0292;0.0164;0.4444;0.0591
2012-05-02;0.5822;0.8161;0.0387;0.0186;0.3822;0.0739
2012-05-09;0.5429;0.7977;0.0401;0.0187;0.3565;0.081
2012-05-30;0.4652;0.734;0.0476;0.0245;0.3104;0.0933
2012-06-10;0.2464;0.5128;0.0673;0.0234;0.209;0.1605
2012-07-10;0.1351;0.364;0.0642;0.0218;0.1377;0.1942
2012-07-19;0.1439;0.347;0.0762;0.0277;0.1572;0.2033
2012-07-28;0.1495;0.3343;0.0874;0.0309;0.1752;0.2335
2012-07-28;0.1495;0.3343;0.0874;0.0309;0.1752;0.2335
