2011-08-27;0.1961;0.3297;0.1423;0.0469;0.2823;0.2835
2011-09-12;0.1893;0.3034;0.1562;0.0577;0.2923;0.2949
2011-09-21;0.1951;0.2842;0.1771;0.077;0.3178;0.3333
2011-10-14;0.4244;0.565;0.0934;0.1178;0.3361;0.2008
2011-10-24;0.3675;0.5968;0.0659;0.0756;0.261;0.1226
2011-11-14;0.2852;0.347;0.1599;0.1739;0.3299;0.1861
2011-11-28;0.5428;0.6923;0.0703;0.0404;0.3867;0.18
2011-12-08;0.5567;0.681;0.0775;0.0876;0.4084;0.1248
2011-12-26;0.7358;0.7533;0.0791;0.0713;0.5622;0.1045
2012-01-05;0.6101;0.7024;0.0792;0.1322;0.4532;0.1494
2012-01-29;0.7922;0.8597;0.0428;0.0225;0.5674;0.1165
2012-02-07;0.508;0.6472;0.0807;0.0353;0.3769;0.1411
2012-03-04;0.1403;0.283;0.1079;0.043;0.1931;0.2384
2012-03-20;0.261;0.506;0.0715;0.0325;0.218;0.1392
2012-04-02;0.6249;0.795;0.0497;0.0255;0.4352;0.129
2012-04-19;0.697;0.8797;0.0287;0.0153;0.4486;0.0579
2012-05-02;0.587;0.8119;0.0403;0.0197;0.3884;0.076
2012-05-09;0.5395;0.795;0.0411;0.0172;0.36;0.0751
2012-05-30;0.4522;0.7231;0.0499;0.0225;0.3106;0.0919
2012-06-10;0.2459;0.5121;0.0682;0.022;0.2114;0.1448
2012-07-03;0.1334;0.3579;0.066;0.0209;0.1396;0.2061
2012-07-19;0.139;0.3393;0.0768;0.0264;0.1557;0.2114
2012-08-04;0.1672;0.342;0.0928;0.0405;0.1893;0.2168
2012-08-04;0.1672;0.342;0.0928;0.0405;0.1893;0.2168
