2010-09-07;0.1803;0.2688;0.1595;0.081;0.2768;0.2494
2010-09-16;0.1852;0.2721;0.1618;0.0828;0.2828;0.2687
2010-10-05;0.2175;0.3881;0.0967;0.0519;0.2194;0.195
2010-10-20;0.1353;0.2171;0.1592;0.0763;0.2475;0.3621
2010-11-16;0.2844;0.3832;0.1566;0.0774;0.3512;0.2722
2010-11-28;0.4094;0.6338;0.074;0.028;0.3302;0.1337
2010-12-03;0.7667;0.9313;0.0177;0.005;0.4983;0.0809
2010-12-25;0.9268;0.9275;0.025;0.0119;0.6647;0.1012
2011-01-03;0.7408;0.6634;0.1358;0.1496;0.6713;0.1808
2011-01-24;0.8236;0.893;0.0323;0.0171;0.5717;0.0912
2011-02-03;0.5263;0.7323;0.054;0.1049;0.3495;0.0671
2011-02-28;0.1268;0.1296;0.2799;0.3039;0.3633;0.2135
2011-03-18;0.2814;0.4478;0.0927;0.0534;0.2431;0.1683
2011-04-01;0.5559;0.7763;0.0416;0.0375;0.3304;0.1104
2011-04-19;0.6008;0.8393;0.0333;0.0178;0.3812;0.0552
2011-04-26;0.6511;0.8821;0.0249;0.0154;0.3978;0.0688
2011-05-14;0.5157;0.7596;0.0465;0.0259;0.3405;0.0868
2011-05-30;0.4233;0.6805;0.0561;0.0294;0.2951;0.1017
2011-06-13;0.201;0.442;0.0674;0.0334;0.1742;0.1422
2011-07-03;0.2002;0.3485;0.1025;0.061;0.2122;0.2663
2011-07-26;0.1732;0.2891;0.1544;0.0526;0.28;0.2886
2011-08-11;0.1743;0.2792;0.1671;0.059;0.2966;0.3048
2011-08-18;0.1764;0.2875;0.156;0.0579;0.2819;0.2546
2011-08-18;0.1764;0.2875;0.156;0.0579;0.2819;0.2546
