2007-09-17;0.6107;0.8423;0.0308;0.0263;0.36;0.0379
2007-10-08;0.4433;0.7883;0.03;0.0231;0.2535;0.0385
2007-10-19;0.5261;0.8263;0.0301;0.0181;0.3166;0.0587
2007-11-11;0.4453;0.8016;0.0289;0.0166;0.2625;0.0469
2007-11-20;0.5771;0.8288;0.0315;0.0272;0.3366;0.0698
2007-12-15;0.5387;0.7961;0.0395;0.0204;0.3481;0.0655
2007-12-24;0.7138;0.7994;0.0485;0.0496;0.4352;0.0998
2008-01-05;0.4511;0.8571;0.0193;0.0111;0.2509;0.043
2008-01-23;0.5146;0.6789;0.0673;0.0497;0.352;0.0841
2008-02-11;0.4438;0.6402;0.0532;0.066;0.2426;0.0523
2008-02-24;0.4266;0.6713;0.0624;0.0264;0.3173;0.0583
2008-03-18;0.43;0.8515;0.0188;0.0125;0.2344;0.0411
2008-04-05;0.4674;0.7946;0.0317;0.0207;0.277;0.0585
2008-04-21;0.4672;0.7575;0.041;0.023;0.2972;0.0801
2008-04-28;0.4361;0.8508;0.0194;0.0118;0.2407;0.0404
2008-05-23;0.4193;0.8157;0.0244;0.0132;0.2404;0.0478
2008-06-08;0.4285;0.8184;0.0244;0.0143;0.2444;0.0593
2008-06-15;0.3994;0.818;0.0225;0.0125;0.2248;0.0372
2008-07-01;0.3948;0.81;0.0237;0.0117;0.2259;0.0439
2008-07-17;0.4474;0.8109;0.0279;0.013;0.2672;0.0469
2008-08-02;0.4476;0.8181;0.0259;0.015;0.259;0.0386
2008-08-27;0.5133;0.7594;0.0437;0.0317;0.3197;0.0635
