2011-08-27;0.1537;0.253;0.1576;0.0631;0.2644;0.3141
2011-09-12;0.1556;0.2411;0.1817;0.0709;0.2972;0.302
2011-09-21;0.1507;0.2217;0.2032;0.0823;0.319;0.3776
2011-10-01;0.1886;0.3181;0.106;0.047;0.2049;0.209
2011-10-27;0.3625;0.4132;0.1586;0.0808;0.382;0.2208
2011-11-13;0.4012;0.6116;0.0851;0.0258;0.3532;0.1335
2011-11-28;0.5989;0.711;0.0824;0.0386;0.488;0.2345
2011-12-03;0.3559;0.4822;0.1649;0.0405;0.4721;0.2052
2011-12-26;0.5146;0.6375;0.0864;0.0473;0.3904;0.0952
2012-01-05;0.4202;0.5146;0.1177;0.1586;0.3673;0.1904
2012-01-29;0.3364;0.3713;0.1787;0.0686;0.3898;0.2755
2012-02-08;0.4381;0.6585;0.0619;0.0292;0.3007;0.1438
2012-03-04;0.2279;0.4443;0.0866;0.0301;0.2251;0.1809
2012-03-20;0.3071;0.5395;0.0679;0.0377;0.227;0.116
2012-03-26;0.6684;0.7665;0.0691;0.032;0.523;0.126
2012-04-19;0.6304;0.8485;0.0336;0.0158;0.4102;0.0848
2012-05-02;0.7467;0.8701;0.0355;0.0175;0.5113;0.0772
2012-05-09;0.6818;0.8532;0.0366;0.0162;0.4621;0.0738
2012-06-03;0.5171;0.7566;0.0483;0.0249;0.3486;0.0982
2012-06-10;0.5393;0.7952;0.0404;0.0189;0.3543;0.079
2012-06-26;0.3465;0.6243;0.0584;0.027;0.2525;0.1189
2012-07-26;0.2235;0.434;0.0863;0.0341;0.2187;0.1748
2012-07-28;0.2123;0.3935;0.1047;0.0358;0.2406;0.2092
2012-07-28;0.2123;0.3935;0.1047;0.0358;0.2406;0.2092
