2009-09-06;0.5147;0.8347;0.0275;0.0161;0.3054;0.0701
2009-09-15;0.5482;0.8201;0.0336;0.0192;0.3401;0.0645
2009-10-01;0.5756;0.8174;0.0368;0.0208;0.3663;0.0709
2009-10-24;0.5433;0.8363;0.0295;0.0161;0.331;0.0669
2009-11-13;0.5876;0.8109;0.0393;0.0237;0.3765;0.0986
2009-11-28;0.4724;0.8833;0.015;0.0174;0.2421;0.071
2009-12-11;0.689;0.7418;0.055;0.0739;0.3711;0.0841
2009-12-22;0.5995;0.6234;0.0964;0.0884;0.4156;0.1086
2010-01-05;0.5607;0.8486;0.0278;0.0155;0.3396;0.0679
2010-01-21;0.544;0.8401;0.0284;0.0167;0.327;0.0637
2010-02-04;0.4284;0.8452;0.02;0.0112;0.2384;0.0432
2010-02-24;0.6209;0.8227;0.04;0.0208;0.4114;0.0929
2010-03-19;0.5498;0.8573;0.0265;0.0074;0.3451;0.0688
2010-03-26;0.4825;0.6363;0.075;0.057;0.3375;0.0886
2010-04-09;0.4519;0.876;0.0164;0.0086;0.2482;0.0356
2010-04-27;0.5042;0.8485;0.0241;0.0133;0.2942;0.0518
2010-05-13;0.4759;0.8432;0.0235;0.0119;0.2763;0.0487
2010-05-29;0.4468;0.814;0.0269;0.0141;0.2625;0.0565
2010-06-21;0.4464;0.8341;0.0233;0.0114;0.2576;0.0401
2010-07-07;0.4599;0.8147;0.0276;0.0155;0.2704;0.0492
2010-07-23;0.4659;0.8132;0.0278;0.0183;0.27;0.0447
2010-08-08;0.4852;0.8074;0.0306;0.0198;0.2873;0.0511
2010-08-21;0.553;0.7085;0.0603;0.052;0.3535;0.1224
2010-08-21;0.553;0.7085;0.0603;0.052;0.3535;0.1224
