2010-09-07;0.1709;0.262;0.1552;0.078;0.2654;0.2655
2010-09-16;0.1781;0.2718;0.1508;0.0784;0.2634;0.2695
2010-10-05;0.2311;0.3294;0.1392;0.0842;0.276;0.2266
2010-10-26;0.2452;0.2474;0.1615;0.1539;0.2677;0.2096
2010-11-16;0.4862;0.5653;0.1163;0.0748;0.4189;0.2568
2010-11-28;0.6898;0.8603;0.0344;0.0171;0.4584;0.1114
2010-12-08;0.8713;0.8869;0.0292;0.0464;0.4874;0.0906
2010-12-25;0.885;0.9163;0.0263;0.0177;0.6024;0.1091
2011-01-03;0.7637;0.7437;0.0893;0.117;0.6077;0.1323
2011-01-24;0.562;0.7288;0.0692;0.0269;0.4412;0.0946
2011-02-02;0.3187;0.305;0.2496;0.1765;0.4687;0.2336
2011-03-03;0.185;0.1996;0.2357;0.2648;0.3533;0.2248
2011-03-18;0.5153;0.729;0.0534;0.0442;0.3408;0.0993
2011-04-01;0.6818;0.8786;0.0273;0.0122;0.4228;0.0657
2011-04-19;0.5975;0.8575;0.0274;0.0189;0.3572;0.0759
2011-04-26;0.601;0.869;0.0251;0.0164;0.3583;0.0897
2011-05-09;0.5489;0.7867;0.0426;0.0241;0.357;0.0852
2011-05-25;0.305;0.5672;0.0689;0.0244;0.2495;0.1415
2011-06-17;0.1286;0.3243;0.0776;0.0226;0.1521;0.1797
2011-07-03;0.1604;0.2637;0.1658;0.0571;0.2846;0.2765
2011-07-26;0.1459;0.27;0.1387;0.0422;0.2413;0.2827
2011-08-04;0.1537;0.2659;0.1521;0.0511;0.2623;0.3039
