"2011-09-05";0.1642;0.2608;0.173;0.0633;0.2951;0.322
"2011-09-21";0.1691;0.2386;0.2091;0.0876;0.3402;0.3354
"2011-10-11";0.2524;0.3407;0.1388;0.0664;0.2823;0.2527
"2011-10-28";0.1879;0.3968;0.0785;0.0372;0.1818;0.1391
"2011-11-13";0.4767;0.7101;0.0532;0.0282;0.3139;0.1305
"2011-11-28";0.8423;0.915;0.0247;0.0167;0.557;0.1054
"2011-12-10";0.7261;0.8785;0.0312;0.0155;0.4824;0.089
"2011-12-26";0.6379;0.8087;0.045;0.0272;0.4256;0.0749
"2012-01-05";0.2884;0.3281;0.1821;0.1938;0.36;0.2045
"2012-01-23";0.1866;0.3285;0.0987;0.0803;0.1953;0.1179
"2012-02-06";0.2637;0.4619;0.0796;0.0806;0.2163;0.1316
"2012-03-04";0.3616;0.6447;0.0557;0.0259;0.2579;0.1358
"2012-03-13";0.4859;0.733;0.0503;0.0276;0.3266;0.1154
"2012-04-02";0.9767;0.9621;0.0132;0.0063;0.6834;0.1136
"2012-04-19";0.7629;0.9031;0.0249;0.0156;0.4893;0.0616
"2012-05-02";0.8712;0.9006;0.0305;0.0239;0.5837;0.1102
"2012-05-09";0.8001;0.8901;0.0314;0.0185;0.5402;0.0749
"2012-05-25";0.7595;0.8009;0.061;0.0403;0.5518;0.1227
"2012-06-10";0.7092;0.8684;0.0324;0.0196;0.4601;0.0627
"2012-06-26";0.6403;0.8103;0.0449;0.0267;0.4285;0.0939
"2012-07-21";0.2731;0.4288;0.1174;0.0513;0.2937;0.2058
"2012-07-28";0.2362;0.3781;0.14;0.0464;0.3103;0.2436
"2012-08-13";0.2516;0.3889;0.1501;0.0458;0.3412;0.2411
