2008-09-03;0.4254;0.694;0.0522;0.0281;0.289;0.0572
2008-09-24;0.4582;0.804;0.0283;0.0218;0.2605;0.0531
2008-10-07;0.5084;0.7077;0.0626;0.0334;0.3658;0.0927
2008-10-28;0.4968;0.8267;0.0281;0.0154;0.2963;0.0495
2008-11-04;0.6293;0.9365;0.0118;0.0064;0.3599;0.0492
2008-11-24;0.402;0.4888;0.1695;0.066;0.4937;0.1272
2008-12-10;0.6288;0.8243;0.0401;0.0214;0.4166;0.0895
2009-01-02;0.6421;0.7692;0.0534;0.0458;0.4095;0.1101
2009-01-14;0.4362;0.8704;0.0162;0.0112;0.2338;0.0396
2009-02-01;0.4808;0.8475;0.0231;0.0111;0.2799;0.0495
2009-02-09;0.787;0.6182;0.1081;0.1326;0.4583;0.11
2009-02-19;0.5727;0.8551;0.0267;0.0168;0.342;0.0672
2009-03-16;0.715;0.81;0.0417;0.0539;0.3973;0.1477
2009-03-27;0.5923;0.6825;0.0695;0.0699;0.3683;0.1461
2009-04-15;0.5369;0.8743;0.0202;0.0151;0.3014;0.0584
2009-05-07;0.6248;0.861;0.029;0.0166;0.3884;0.0682
2009-05-24;0.477;0.8211;0.028;0.0141;0.2851;0.0579
2009-06-02;0.4822;0.8059;0.0303;0.0212;0.282;0.0607
2009-06-11;0.4236;0.7446;0.0377;0.0248;0.2576;0.0564
2009-06-27;0.4648;0.8429;0.0225;0.0133;0.2641;0.0571
2009-07-20;0.5667;0.8396;0.027;0.0299;0.3098;0.1128
2009-08-05;0.4931;0.8127;0.0293;0.0227;0.2836;0.1056
2009-08-14;0.5284;0.7959;0.0359;0.0275;0.316;0.1005
2009-08-14;0.5284;0.7959;0.0359;0.0275;0.316;0.1005
