2011-09-05;0.1738;0.264;0.1813;0.0704;0.3114;0.3276
2011-09-21;0.1838;0.2528;0.2117;0.0902;0.355;0.3585
2011-10-01;0.1509;0.2664;0.1075;0.052;0.1856;0.2391
2011-10-28;0.0945;0.2857;0.0545;0.0568;0.0981;0.1411
2011-11-13;0.2032;0.3123;0.121;0.0617;0.2309;0.2705
2011-11-18;0.2542;0.4531;0.0791;0.0355;0.2102;0.192
2011-12-08;0.2108;0.3202;0.1215;0.0756;0.236;0.1291
2011-12-31;0.3214;0.3763;0.1618;0.1722;0.3571;0.1932
2012-01-05;0.2806;0.299;0.2106;0.2323;0.3903;0.2038
2012-01-23;0.2441;0.3602;0.119;0.0968;0.253;0.1202
2012-02-06;0.2989;0.528;0.0691;0.0349;0.2237;0.1215
2012-03-04;0.5722;0.8282;0.0335;0.0195;0.3565;0.0805
2012-03-20;0.6243;0.8306;0.037;0.0225;0.3999;0.086
2012-03-26;0.724;0.8167;0.0565;0.0213;0.5603;0.1043
2012-04-19;0.6271;0.8795;0.0245;0.0137;0.3824;0.0589
2012-05-02;0.5856;0.8173;0.0383;0.0197;0.381;0.0947
2012-05-09;0.4368;0.7059;0.0522;0.0242;0.3029;0.1064
2012-06-03;0.3404;0.5654;0.0752;0.038;0.2709;0.1397
2012-06-21;0.2376;0.4216;0.1002;0.0414;0.2463;0.2229
2012-07-05;0.1936;0.3476;0.1196;0.0425;0.2471;0.2501
2012-07-21;0.2098;0.3644;0.1197;0.0453;0.257;0.2498
2012-07-28;0.1916;0.3494;0.1187;0.0393;0.2462;0.233
2012-08-13;0.166;0.2914;0.1404;0.0479;0.2559;0.2679
2012-08-13;0.166;0.2914;0.1404;0.0479;0.2559;0.2679
