2011-09-12;0.1626;0.2486;0.1837;0.0718;0.3053;0.3041
2011-09-21;0.164;0.2323;0.208;0.0885;0.3339;0.3449
2011-10-13;0.2153;0.3035;0.138;0.0981;0.2583;0.2182
2011-10-28;0.1945;0.3519;0.1227;0.0372;0.256;0.1391
2011-11-13;0.4403;0.6573;0.0627;0.0301;0.3033;0.1496
2011-11-28;0.7308;0.858;0.0388;0.0182;0.5077;0.1101
2011-12-10;0.7286;0.8501;0.0401;0.0233;0.495;0.1109
2011-12-26;0.6552;0.81;0.0452;0.0308;0.4307;0.0929
2012-01-05;0.2988;0.3342;0.1853;0.2112;0.3714;0.213
2012-01-23;0.1878;0.3244;0.1018;0.0998;0.1996;0.1348
2012-02-06;0.2121;0.3821;0.0882;0.0729;0.1973;0.1212
2012-03-04;0.3496;0.6213;0.0593;0.0291;0.2539;0.1319
2012-03-13;0.4744;0.724;0.0515;0.0276;0.3217;0.1154
2012-03-26;0.9264;0.8857;0.0411;0.0528;0.6783;0.1472
2012-04-19;0.7357;0.8994;0.0248;0.0146;0.4686;0.0608
2012-05-02;0.8451;0.9027;0.0297;0.0171;0.5811;0.0837
2012-05-09;0.8207;0.896;0.0301;0.0199;0.5489;0.0687
2012-05-25;0.6351;0.8748;0.0254;0.018;0.3806;0.07
2012-06-10;0.7099;0.8621;0.0337;0.0231;0.4551;0.0944
2012-06-26;0.5691;0.7838;0.0449;0.0279;0.3706;0.0974
2012-07-14;0.304;0.4714;0.1088;0.048;0.3029;0.2282
2012-07-28;0.2098;0.3564;0.1347;0.042;0.2839;0.2391
2012-08-13;0.2379;0.3722;0.1506;0.0475;0.3292;0.2622
2012-08-13;0.2379;0.3722;0.1506;0.0475;0.3292;0.2622
