2011-08-27;0.1863;0.3198;0.1379;0.0473;0.2676;0.2837
2011-09-12;0.1878;0.3063;0.1507;0.0556;0.2838;0.2963
2011-09-21;0.1985;0.291;0.1703;0.0762;0.3101;0.3302
2011-10-13;0.3774;0.5313;0.093;0.0797;0.3039;0.1425
2011-10-24;0.4296;0.6594;0.06;0.0782;0.2924;0.1416
2011-11-13;0.1961;0.3331;0.1027;0.0478;0.2053;0.282
2011-11-28;0.5198;0.6637;0.0767;0.0404;0.3795;0.18
2011-12-03;0.625;0.6854;0.0903;0.0759;0.4839;0.2056
2011-12-26;0.71;0.7272;0.0874;0.0813;0.5534;0.1034
2012-01-05;0.5978;0.6831;0.0853;0.1322;0.4532;0.1494
2012-01-29;0.7898;0.8595;0.0426;0.0225;0.5642;0.1165
2012-02-07;0.5093;0.6839;0.0742;0.0352;0.3954;0.1319
2012-03-04;0.1801;0.2987;0.1115;0.0434;0.2065;0.2392
2012-03-20;0.28;0.4913;0.0751;0.0372;0.2202;0.1574
2012-04-02;0.6329;0.8079;0.0467;0.0224;0.4396;0.1138
2012-04-19;0.7096;0.8824;0.0284;0.0164;0.4548;0.0591
2012-05-02;0.6086;0.8243;0.0388;0.0186;0.4031;0.0731
2012-05-09;0.5516;0.8035;0.04;0.0166;0.3672;0.0722
2012-06-01;0.4025;0.6809;0.054;0.0236;0.2845;0.1088
2012-06-10;0.256;0.523;0.0679;0.0227;0.2168;0.1609
2012-07-03;0.1441;0.3831;0.0636;0.0206;0.1426;0.1995
2012-07-19;0.151;0.3658;0.0727;0.0272;0.1566;0.2104
2012-07-28;0.156;0.3449;0.0882;0.0296;0.1811;0.2388
2012-07-28;0.156;0.3449;0.0882;0.0296;0.1811;0.2388
