2012-08-29;0.463;0.7809;0.0341;0.0225;0.2773;0.0683
2012-09-21;0.4449;0.7851;0.0319;0.0195;0.2651;0.0385
2012-10-07;0.4411;0.7726;0.0335;0.0229;0.2612;0.049
2012-10-23;0.4788;0.8135;0.0287;0.0191;0.2792;0.1006
2012-11-01;0.4037;0.6463;0.0589;0.0539;0.2742;0.0655
2012-12-01;0.3726;0.5511;0.0832;0.0817;0.2875;0.0649
2012-12-17;0.4745;0.8649;0.0196;0.0088;0.2706;0.0408
2012-12-19;0.4957;0.8685;0.0198;0.0108;0.2814;0.0423
2013-01-04;0.2819;0.4081;0.1126;0.0755;0.2679;0.066
2013-01-27;0.4143;0.8661;0.0163;0.007;0.2272;0.0376
2013-02-16;0.5776;0.6927;0.0769;0.0327;0.4236;0.1344
2013-03-03;0.3809;0.7861;0.0257;0.0237;0.2147;0.1161
2013-03-09;0.439;0.7962;0.0295;0.0166;0.26;0.0536
2013-04-03;0.4835;0.8557;0.0215;0.0116;0.2765;0.0674
2013-04-07;0.5258;0.8617;0.0227;0.0128;0.3058;0.0674
2013-05-05;0.4412;0.8464;0.0205;0.0118;0.2466;0.0549
2013-05-21;0.4121;0.8328;0.0211;0.011;0.2314;0.0458
2013-05-28;0.4045;0.841;0.0191;0.0116;0.2212;0.0545
2013-06-13;0.38;0.8378;0.0187;0.0071;0.2119;0.0418
2013-06-29;0.4089;0.8148;0.0234;0.0148;0.2293;0.0715
2013-07-15;0.4292;0.8285;0.023;0.0118;0.2453;0.0552
2013-08-16;0.4543;0.7938;0.0312;0.0182;0.2715;0.0482
