2011-09-01;0.1689;0.2765;0.1334;0.0702;0.2354;0.2584
2011-09-21;0.161;0.228;0.206;0.09;0.3277;0.3461
2011-10-11;0.227;0.2934;0.1583;0.0791;0.2898;0.2727
2011-10-28;0.1565;0.4331;0.0479;0.0375;0.1211;0.1149
2011-11-13;0.597;0.7879;0.0461;0.0379;0.3888;0.1438
2011-11-28;0.7229;0.8434;0.043;0.0216;0.5064;0.1194
2011-12-10;0.8219;0.8706;0.0376;0.0306;0.5439;0.1235
2011-12-26;0.553;0.7339;0.0646;0.0263;0.4211;0.0981
2012-01-05;0.3001;0.3565;0.1633;0.228;0.3443;0.1926
2012-01-23;0.2115;0.2635;0.1741;0.1365;0.2987;0.1416
2012-02-08;0.2135;0.3304;0.1167;0.0463;0.2319;0.2436
2012-03-04;0.3225;0.5624;0.0746;0.0303;0.2664;0.1424
2012-03-13;0.4517;0.6797;0.0651;0.027;0.3415;0.1273
2012-04-02;0.7507;0.8407;0.048;0.0207;0.5547;0.1022
2012-04-19;0.7583;0.9005;0.0256;0.0152;0.4894;0.0618
2012-05-02;0.8501;0.9003;0.0306;0.0188;0.5836;0.0735
2012-05-09;0.8181;0.8939;0.0306;0.0205;0.5464;0.0728
2012-06-03;0.7669;0.8635;0.037;0.0267;0.5055;0.0745
2012-06-10;0.7164;0.8713;0.0316;0.0208;0.4595;0.0815
2012-06-26;0.5964;0.7888;0.0466;0.0287;0.3947;0.1092
2012-07-19;0.2687;0.4543;0.0968;0.0452;0.258;0.1973
2012-07-28;0.2499;0.4279;0.1032;0.0443;0.2576;0.2339
2012-08-13;0.2413;0.3728;0.1498;0.0509;0.3279;0.2693
2012-08-13;0.2413;0.3728;0.1498;0.0509;0.3279;0.2693
