2010-09-07;0.1343;0.2134;0.1588;0.0791;0.245;0.3017
2010-09-16;0.146;0.2392;0.149;0.0711;0.2427;0.3008
2010-10-05;0.2255;0.3968;0.101;0.0489;0.2339;0.2277
2010-10-26;0.2606;0.2738;0.1782;0.1457;0.3126;0.2449
2010-11-05;0.2479;0.3418;0.1969;0.0694;0.4014;0.2552
2010-11-28;0.1952;0.3388;0.1162;0.0543;0.2353;0.1765
2010-12-03;0.1631;0.3637;0.06;0.0583;0.1286;0.0643
2010-12-25;0.5554;0.7103;0.0792;0.0259;0.4677;0.1668
2011-01-09;0.5428;0.6344;0.0951;0.1734;0.4252;0.0957
2011-01-24;0.7594;0.8843;0.0315;0.0155;0.5133;0.082
2011-02-02;0.713;0.635;0.1488;0.0957;0.6666;0.1609
2011-02-23;0.4634;0.5819;0.0977;0.0282;0.3697;0.0916
2011-03-14;0.1789;0.454;0.0511;0.0636;0.1361;0.0434
2011-04-02;0.3397;0.4261;0.1343;0.1183;0.3338;0.2589
2011-04-16;0.1449;0.2323;0.2053;0.0557;0.3296;0.2687
2011-04-30;0.1776;0.329;0.1343;0.0291;0.266;0.1387
2011-05-22;0.6192;0.7333;0.0601;0.0556;0.3906;0.2272
2011-06-08;0.3675;0.5833;0.0761;0.0395;0.2892;0.1829
2011-06-15;0.3155;0.5828;0.0678;0.0217;0.2573;0.1202
2011-06-29;0.2816;0.5232;0.0743;0.0314;0.2374;0.182
2011-07-17;0.1878;0.376;0.0968;0.0322;0.2135;0.2211
2011-08-04;0.1868;0.3187;0.1453;0.0445;0.2813;0.2973
2011-08-18;0.1759;0.316;0.1237;0.0475;0.238;0.2681
2011-08-18;0.1759;0.316;0.1237;0.0475;0.238;0.2681
