2011-09-05;0.1782;0.2658;0.1856;0.0732;0.32;0.3242
2011-09-21;0.1906;0.2617;0.2112;0.0885;0.361;0.3555
2011-10-01;0.1591;0.2779;0.1073;0.0506;0.1899;0.2381
2011-10-27;0.2103;0.3068;0.1309;0.0753;0.2468;0.2243
2011-11-13;0.2293;0.331;0.1282;0.0489;0.2551;0.267
2011-11-29;0.1245;0.3119;0.0547;0.0583;0.1043;0.0895
2011-12-08;0.2092;0.3301;0.1137;0.0944;0.2258;0.1607
2011-12-27;0.351;0.3547;0.2114;0.3026;0.4438;0.2158
2012-01-05;0.2677;0.2517;0.277;0.3963;0.4634;0.2653
2012-01-23;0.2582;0.3869;0.1116;0.1166;0.2525;0.138
2012-02-06;0.3236;0.5678;0.0638;0.0344;0.2315;0.1387
2012-03-04;0.6116;0.8517;0.0303;0.0183;0.3784;0.0681
2012-03-20;0.5639;0.8898;0.0187;0.0125;0.3208;0.039
2012-03-26;0.9281;0.9259;0.0256;0.0126;0.6661;0.0994
2012-04-19;0.6449;0.8885;0.023;0.0141;0.3899;0.0546
2012-05-02;0.6079;0.8216;0.0384;0.0224;0.3921;0.0938
2012-05-09;0.4441;0.7118;0.0514;0.0246;0.3053;0.1076
2012-06-03;0.3483;0.564;0.0738;0.0449;0.2648;0.15
2012-06-17;0.2218;0.4122;0.0847;0.0497;0.2035;0.167
2012-07-05;0.2476;0.4284;0.1033;0.0419;0.2582;0.2368
2012-07-19;0.2252;0.4105;0.0995;0.0396;0.2381;0.2199
2012-07-28;0.21;0.3871;0.1043;0.0391;0.2361;0.2385
2012-08-13;0.1853;0.329;0.1261;0.0451;0.2498;0.2563
2012-08-13;0.1853;0.329;0.1261;0.0451;0.2498;0.2563
