2012-08-29;0.4507;0.7771;0.0341;0.021;0.2719;0.0447
2012-09-21;0.4381;0.7841;0.0314;0.0195;0.2595;0.0385
2012-10-07;0.4411;0.7726;0.0335;0.0229;0.2612;0.049
2012-10-29;0.537;0.7678;0.0451;0.0416;0.3434;0.1481
2012-11-01;0.4368;0.6393;0.06;0.0554;0.2727;0.0619
2012-12-01;0.3726;0.5511;0.0832;0.0817;0.2875;0.0649
2012-12-17;0.4445;0.8607;0.0187;0.0083;0.2498;0.034
2012-12-19;0.4786;0.8568;0.0211;0.0108;0.2737;0.0423
2013-01-11;0.3888;0.5109;0.107;0.1617;0.3306;0.1437
2013-01-27;0.4447;0.8434;0.0199;0.0198;0.2343;0.0521
2013-02-16;0.5783;0.7456;0.0572;0.0327;0.3926;0.1344
2013-03-03;0.3862;0.91;0.0092;0.0209;0.1953;0.1127
2013-03-09;0.4206;0.7863;0.0298;0.0166;0.2491;0.0536
2013-04-03;0.4198;0.8382;0.0199;0.0157;0.2261;0.0549
2013-04-07;0.5258;0.8617;0.0227;0.0128;0.3058;0.0674
2013-05-05;0.4247;0.8333;0.0218;0.0116;0.2399;0.0516
2013-05-21;0.3932;0.8139;0.023;0.011;0.2243;0.0458
2013-05-28;0.3869;0.8294;0.0199;0.011;0.2134;0.047
2013-06-13;0.3756;0.8276;0.0198;0.0084;0.21;0.0497
2013-06-29;0.3897;0.8162;0.022;0.0128;0.2174;0.0466
2013-07-15;0.4194;0.8289;0.0222;0.0118;0.2373;0.0552
2013-08-16;0.4543;0.7938;0.0312;0.0182;0.2715;0.0482
