2012-08-29;0.1635;0.2795;0.1546;0.049;0.2746;0.2986
2012-09-28;0.2535;0.436;0.1012;0.0429;0.2577;0.2065
2012-10-07;0.5236;0.7406;0.0543;0.0279;0.3645;0.0964
2012-10-29;0.3185;0.473;0.118;0.05;0.3299;0.2438
2012-11-01;0.2526;0.3522;0.1303;0.0657;0.272;0.2344
2012-12-01;0.4367;0.5304;0.1153;0.106;0.3758;0.1212
2012-12-17;0.8625;0.9126;0.0272;0.0148;0.5958;0.098
2012-12-21;0.9336;0.9161;0.0295;0.0166;0.6744;0.1302
2013-01-04;0.6622;0.9131;0.0184;0.0074;0.4052;0.0483
2013-01-18;0.3675;0.977;0.002;0.0034;0.1724;0.0255
2013-02-15;0.4078;0.6835;0.0496;0.0599;0.2639;0.0896
2013-02-19;0.364;0.6365;0.0539;0.0401;0.2427;0.0925
2013-03-12;0.2302;0.3681;0.1054;0.0759;0.2282;0.1578
2013-04-03;0.4087;0.5119;0.1145;0.0567;0.3547;0.2614
2013-04-15;0.3469;0.7933;0.0219;0.0165;0.1901;0.1034
2013-05-03;0.3122;0.5277;0.0982;0.0199;0.3177;0.1032
2013-05-10;0.5723;0.8252;0.0354;0.0162;0.3698;0.0728
2013-05-28;0.4769;0.7212;0.0549;0.0239;0.339;0.1374
2013-06-13;0.4618;0.721;0.0552;0.017;0.3405;0.1034
2013-06-27;0.2313;0.4874;0.0702;0.0243;0.2037;0.1203
2013-07-15;0.1899;0.3231;0.1438;0.0449;0.2811;0.2562
2013-08-16;0.1664;0.2907;0.1392;0.05;0.2533;0.2846
