2012-08-29;0.1743;0.3059;0.1502;0.038;0.2826;0.2181
2012-09-28;0.269;0.4594;0.0956;0.0429;0.2581;0.2065
2012-10-07;0.5542;0.7564;0.0541;0.0265;0.3902;0.0972
2012-10-29;0.3185;0.473;0.118;0.05;0.3299;0.2438
2012-11-01;0.2526;0.3506;0.1315;0.0657;0.2735;0.2344
2012-12-01;0.4367;0.5304;0.1153;0.106;0.3758;0.1212
2012-12-17;0.8555;0.9088;0.0284;0.0147;0.5947;0.0794
2012-12-21;0.9122;0.9074;0.0317;0.0186;0.6536;0.1119
2013-01-04;0.7619;0.8755;0.0283;0.0386;0.4266;0.063
2013-01-18;0.5988;0.8065;0.0257;0.0666;0.24;0.0329
2013-02-15;0.3917;0.6747;0.0492;0.0598;0.2533;0.0772
2013-03-03;0.2197;0.5824;0.0371;0.0185;0.1406;0.1177
2013-03-09;0.163;0.2862;0.1355;0.0521;0.2442;0.2541
2013-04-05;0.5078;0.6435;0.0822;0.058;0.379;0.182
2013-04-16;0.5968;0.8082;0.0402;0.0214;0.379;0.1055
2013-05-05;0.6323;0.8514;0.0325;0.0169;0.4052;0.074
2013-05-21;0.5827;0.8367;0.0333;0.0147;0.3746;0.0681
2013-05-28;0.558;0.8185;0.0355;0.0179;0.3557;0.0719
2013-06-13;0.397;0.7045;0.0492;0.0135;0.2839;0.0886
2013-06-27;0.2538;0.5336;0.0617;0.0243;0.2029;0.1203
2013-07-13;0.2058;0.3836;0.1233;0.0203;0.2768;0.091
2013-08-27;0.2281;0.3662;0.1612;0.0364;0.3475;0.1254
