2010-09-07;0.135;0.2114;0.1589;0.0827;0.2441;0.3278
2010-09-16;0.1511;0.2637;0.1379;0.0573;0.2367;0.3186
2010-10-05;0.2211;0.373;0.1021;0.0617;0.2236;0.1812
2010-10-26;0.2353;0.2564;0.1911;0.1426;0.3229;0.2662
2010-11-07;0.3457;0.4386;0.1363;0.0836;0.3493;0.2328
2010-11-18;0.2326;0.341;0.15;0.0715;0.3053;0.2632
2010-12-03;0.3323;0.2885;0.1325;0.1635;0.24;0.1165
2010-12-25;0.6291;0.7462;0.0733;0.0308;0.5045;0.1788
2011-01-05;0.5737;0.573;0.1426;0.1602;0.5254;0.1498
2011-01-24;0.7385;0.8648;0.0371;0.017;0.5118;0.0873
2011-02-12;0.5343;0.7046;0.0643;0.0761;0.3711;0.0925
2011-02-23;0.3394;0.5776;0.0649;0.0606;0.2424;0.0711
2011-03-14;0.171;0.3866;0.0659;0.0795;0.149;0.0622
2011-04-01;0.2411;0.3532;0.1215;0.1102;0.2542;0.2266
2011-04-16;0.149;0.2452;0.184;0.0536;0.3036;0.3526
2011-04-30;0.246;0.4063;0.1262;0.0401;0.299;0.269
2011-05-12;0.4686;0.6968;0.059;0.0316;0.3303;0.1491
2011-05-30;0.3881;0.6452;0.0624;0.0269;0.2894;0.1417
2011-06-15;0.2625;0.5254;0.0695;0.0233;0.2234;0.1634
2011-06-29;0.2448;0.4802;0.0749;0.0333;0.2133;0.1747
2011-07-17;0.204;0.3623;0.1216;0.0395;0.2598;0.244
2011-08-11;0.1678;0.2922;0.1464;0.046;0.2673;0.282
2011-08-18;0.1731;0.3196;0.1213;0.0423;0.2353;0.2678
2011-08-18;0.1731;0.3196;0.1213;0.0423;0.2353;0.2678
