2011-08-27;0.4455;0.7492;0.0394;0.0253;0.2749;0.0503
2011-09-12;0.4501;0.7395;0.0436;0.0237;0.2912;0.0771
2011-09-21;0.4717;0.7135;0.0535;0.0305;0.32;0.0747
2011-10-11;0.571;0.7621;0.0509;0.0438;0.3771;0.1202
2011-10-27;0.4871;0.8033;0.0315;0.0326;0.2888;0.1204
2011-11-13;0.3331;0.4887;0.0958;0.0912;0.279;0.2054
2011-11-18;0.4349;0.8596;0.0178;0.0204;0.2359;0.0854
2011-12-10;0.611;0.8669;0.0264;0.0162;0.3704;0.0823
2011-12-26;0.5516;0.7336;0.0573;0.0496;0.3729;0.0715
2012-01-05;0.3577;0.4688;0.1167;0.1405;0.3227;0.1663
2012-01-29;0.6553;0.8209;0.042;0.0251;0.4271;0.1054
2012-02-07;0.5708;0.7806;0.0451;0.0308;0.3661;0.1234
2012-03-04;0.3705;0.8244;0.0192;0.0131;0.1995;0.0597
2012-03-13;0.3994;0.8329;0.02;0.0122;0.2194;0.0476
2012-03-26;0.5634;0.8416;0.0283;0.0219;0.3291;0.0973
2012-04-19;0.3602;0.8553;0.0147;0.0094;0.1885;0.0429
2012-05-02;0.4491;0.8549;0.0197;0.0103;0.252;0.0521
2012-05-09;0.4008;0.8397;0.0193;0.0101;0.2216;0.041
2012-06-03;0.3991;0.8204;0.0223;0.0111;0.2261;0.0413
2012-06-10;0.3883;0.8452;0.0178;0.009;0.2122;0.0363
2012-06-26;0.3942;0.8218;0.0214;0.0127;0.2188;0.0508
2012-07-21;0.4208;0.811;0.0257;0.012;0.2463;0.0512
2012-07-28;0.4122;0.8068;0.0252;0.0147;0.2357;0.0597
2012-07-28;0.4122;0.8068;0.0252;0.0147;0.2357;0.0597
