2008-09-03;0.4621;0.7559;0.0401;0.0247;0.2885;0.0445
2008-09-24;0.4524;0.8066;0.0272;0.0218;0.2541;0.0531
2008-10-05;0.5234;0.7676;0.0396;0.0386;0.3012;0.0916
2008-10-28;0.4903;0.8343;0.0258;0.0154;0.2857;0.0495
2008-11-09;0.4985;0.834;0.0236;0.0284;0.2608;0.1127
2008-11-24;0.7414;0.7592;0.0692;0.0599;0.5056;0.1494
2008-12-10;0.6065;0.8247;0.0375;0.0214;0.3905;0.0895
2008-12-19;0.7019;0.6799;0.0771;0.0934;0.4047;0.0929
2009-01-14;0.4343;0.8704;0.0161;0.0112;0.2324;0.0396
2009-01-19;0.49;0.8558;0.02;0.0221;0.2575;0.0687
2009-02-09;0.7137;0.5556;0.1232;0.1455;0.4313;0.1286
2009-02-19;0.5896;0.8708;0.024;0.0159;0.3477;0.0601
2009-03-16;0.6107;0.8186;0.0329;0.0415;0.33;0.1402
2009-03-27;0.6597;0.7313;0.0568;0.0713;0.3661;0.1066
2009-04-21;0.5347;0.8502;0.0253;0.0162;0.3125;0.0695
2009-05-08;0.4358;0.8763;0.0154;0.0099;0.2336;0.0387
2009-05-22;0.3825;0.8583;0.0154;0.0099;0.2021;0.0364
2009-06-02;0.4127;0.775;0.0302;0.0212;0.2383;0.0607
2009-06-25;0.429;0.8369;0.0204;0.0176;0.2298;0.0759
2009-07-04;0.4162;0.8182;0.0237;0.013;0.2371;0.0456
2009-07-20;0.5036;0.8445;0.0239;0.0184;0.2836;0.0718
2009-08-05;0.4574;0.8342;0.0237;0.0134;0.2623;0.0669
2009-08-14;0.52;0.8138;0.0314;0.0233;0.3059;0.1108
2009-08-14;0.52;0.8138;0.0314;0.0233;0.3059;0.1108
