2010-09-07;0.1818;0.2688;0.1611;0.0823;0.2796;0.2572
2010-09-16;0.1838;0.2705;0.16;0.0833;0.2787;0.2722
2010-10-05;0.2139;0.3934;0.0966;0.045;0.2219;0.1926
2010-10-20;0.145;0.2309;0.1555;0.0763;0.2489;0.3621
2010-11-16;0.315;0.4337;0.1388;0.0663;0.3514;0.2349
2010-11-28;0.4855;0.6993;0.0633;0.0295;0.3578;0.1461
2010-12-03;0.4189;0.9417;0.0064;0.0022;0.2134;0.0759
2010-12-25;0.9202;0.9244;0.026;0.0119;0.6625;0.1012
2011-01-03;0.7284;0.7114;0.1001;0.116;0.5936;0.141
2011-01-24;0.788;0.8835;0.0332;0.0184;0.537;0.0846
2011-02-03;0.4618;0.6744;0.0614;0.1175;0.3158;0.0694
2011-02-28;0.1343;0.1509;0.2349;0.2591;0.3184;0.19
2011-03-20;0.2712;0.3065;0.1899;0.1262;0.3578;0.2034
2011-04-01;0.4158;0.6445;0.0643;0.0375;0.2975;0.1104
2011-04-19;0.6081;0.8377;0.0341;0.0191;0.3862;0.0687
2011-04-30;0.6703;0.8032;0.0453;0.041;0.4152;0.0933
2011-05-09;0.6025;0.8314;0.0367;0.0156;0.3987;0.0721
2011-05-30;0.3844;0.6323;0.0647;0.0304;0.2873;0.1039
2011-06-15;0.1575;0.3771;0.0734;0.0256;0.1623;0.1757
2011-07-01;0.15;0.3444;0.0767;0.0366;0.1573;0.1942
2011-07-26;0.1738;0.2912;0.1533;0.0516;0.2793;0.29
2011-08-11;0.171;0.2777;0.1675;0.0558;0.2963;0.2924
2011-08-18;0.1728;0.2803;0.1585;0.0596;0.282;0.2809
2011-08-18;0.1728;0.2803;0.1585;0.0596;0.282;0.2809
