2010-09-07;0.1944;0.3002;0.138;0.075;0.2564;0.2597
2010-09-16;0.1917;0.3188;0.1317;0.0584;0.255;0.284
2010-09-30;0.2625;0.4632;0.0923;0.0385;0.2516;0.2539
2010-10-31;0.1879;0.3049;0.1461;0.0594;0.2743;0.1722
2010-11-16;0.3352;0.4049;0.1394;0.1001;0.3291;0.2509
2010-11-28;0.6189;0.7589;0.063;0.0314;0.4597;0.1478
2010-12-03;0.5125;0.9044;0.0145;0.005;0.2889;0.0546
2010-12-25;0.942;0.9232;0.0267;0.0165;0.6695;0.1035
2011-01-15;0.5171;0.5144;0.1633;0.1713;0.5093;0.1564
2011-01-30;0.8789;0.9;0.0335;0.0162;0.637;0.0913
2011-02-03;0.4699;0.6505;0.071;0.0976;0.3354;0.0596
2011-02-22;0.194;0.1936;0.2699;0.2606;0.3995;0.2546
2011-03-18;0.2897;0.4231;0.1088;0.07;0.2684;0.1755
2011-04-01;0.5941;0.8604;0.0281;0.0113;0.3747;0.0782
2011-04-19;0.6137;0.8432;0.0333;0.0176;0.3916;0.0517
2011-04-30;0.572;0.8237;0.0351;0.0187;0.3631;0.0653
2011-05-14;0.51;0.7578;0.046;0.0265;0.3339;0.085
2011-05-25;0.3967;0.6561;0.064;0.0204;0.3083;0.1045
2011-06-17;0.1409;0.3572;0.0762;0.0155;0.1609;0.1503
2011-06-29;0.2099;0.4496;0.0697;0.0327;0.1836;0.1843
2011-07-12;0.1793;0.3846;0.0855;0.0287;0.1924;0.2218
2011-07-31;0.2014;0.3421;0.1224;0.0539;0.2497;0.241
2011-08-18;0.2044;0.3558;0.1346;0.0363;0.2833;0.1632
2011-08-18;0.2044;0.3558;0.1346;0.0363;0.2833;0.1632
