2011-09-05;0.1707;0.2605;0.1839;0.0693;0.3135;0.3395
2011-09-21;0.1723;0.2377;0.218;0.0919;0.354;0.3558
2011-10-01;0.1512;0.2648;0.1088;0.0539;0.1872;0.2373
2011-10-28;0.1325;0.2443;0.1047;0.0757;0.1724;0.095
2011-11-13;0.2075;0.3191;0.1197;0.0592;0.2319;0.2695
2011-11-18;0.2864;0.5042;0.0729;0.0315;0.2212;0.1884
2011-12-08;0.2012;0.3143;0.118;0.0813;0.2262;0.1324
2011-12-31;0.2301;0.4226;0.0804;0.0631;0.1981;0.1002
2012-01-05;0.2288;0.3035;0.1504;0.1601;0.2815;0.2125
2012-01-23;0.2324;0.3752;0.1029;0.0849;0.2265;0.1231
2012-02-08;0.3315;0.5217;0.0815;0.0424;0.2593;0.2066
2012-03-04;0.5487;0.8198;0.0341;0.018;0.3445;0.0629
2012-03-13;0.7083;0.8548;0.0362;0.0233;0.4626;0.0817
2012-03-26;0.932;0.9006;0.0343;0.0259;0.656;0.1095
2012-04-19;0.6602;0.8884;0.0241;0.0132;0.408;0.0581
2012-05-02;0.6268;0.8339;0.0373;0.0189;0.4119;0.0922
2012-05-09;0.4876;0.7436;0.0484;0.024;0.3292;0.1047
2012-06-03;0.3264;0.5466;0.0773;0.04;0.2637;0.1512
2012-06-17;0.2263;0.4175;0.0864;0.048;0.2103;0.1705
2012-06-28;0.2149;0.3923;0.1081;0.0364;0.2477;0.2333
2012-07-21;0.1835;0.3372;0.1181;0.0413;0.2383;0.2541
2012-07-28;0.1721;0.3345;0.1087;0.0377;0.218;0.2503
2012-08-13;0.1504;0.2824;0.1283;0.0427;0.2293;0.2744
2012-08-13;0.1504;0.2824;0.1283;0.0427;0.2293;0.2744
