2008-09-03;0.4669;0.7681;0.0373;0.0247;0.2844;0.0445
2008-09-24;0.4812;0.806;0.0268;0.0338;0.2495;0.0954
2008-10-05;0.5009;0.8161;0.0305;0.0177;0.3013;0.0566
2008-10-28;0.4875;0.8337;0.026;0.0141;0.2867;0.0516
2008-11-04;0.6428;0.924;0.0141;0.0144;0.357;0.0534
2008-11-24;0.9153;0.8265;0.0502;0.0697;0.5288;0.1207
2008-12-10;0.637;0.841;0.0353;0.0206;0.4089;0.0939
2008-12-19;0.6974;0.6497;0.1023;0.098;0.4819;0.1147
2009-01-14;0.4422;0.8648;0.0165;0.0177;0.2277;0.0515
2009-02-01;0.4564;0.8451;0.0216;0.0128;0.2573;0.0488
2009-02-09;0.6651;0.5428;0.1332;0.1413;0.4495;0.1211
2009-02-19;0.6055;0.72;0.0537;0.0682;0.33;0.1435
2009-03-16;0.509;0.7104;0.0639;0.0295;0.3774;0.1282
2009-04-06;0.6833;0.7085;0.0523;0.092;0.3066;0.096
2009-04-21;0.5778;0.857;0.0263;0.018;0.3417;0.0708
2009-05-08;0.4339;0.8704;0.0163;0.0095;0.2353;0.0418
2009-05-24;0.4171;0.8482;0.0188;0.011;0.2289;0.0452
2009-06-02;0.4364;0.8062;0.0271;0.0164;0.2527;0.0484
2009-06-11;0.4247;0.7552;0.0349;0.0256;0.2503;0.0665
2009-07-04;0.4422;0.8306;0.0225;0.0174;0.2432;0.0655
2009-07-20;0.478;0.8311;0.0259;0.0137;0.2809;0.0548
2009-08-05;0.464;0.8374;0.0236;0.0131;0.2668;0.0492
2009-08-14;0.4872;0.8104;0.0312;0.0155;0.298;0.0591
2009-08-14;0.4872;0.8104;0.0312;0.0155;0.298;0.0591
