2011-08-27;0.1633;0.2781;0.1469;0.0545;0.2601;0.2746
2011-09-12;0.1696;0.2702;0.1658;0.0631;0.2886;0.2971
2011-09-21;0.1698;0.2508;0.1781;0.0813;0.2974;0.3265
2011-10-14;0.328;0.4631;0.1061;0.063;0.2892;0.2495
2011-10-24;0.2602;0.4093;0.1007;0.1003;0.2403;0.1596
2011-11-14;0.4485;0.4799;0.1552;0.1409;0.4417;0.1861
2011-11-29;0.238;0.7288;0.0208;0.0111;0.1326;0.0983
2011-12-04;0.5592;0.5901;0.1251;0.1291;0.4854;0.1071
2011-12-26;0.6793;0.747;0.0723;0.0469;0.4994;0.0894
2012-01-05;0.4728;0.5724;0.1055;0.1422;0.388;0.1732
2012-01-29;0.7343;0.7812;0.0659;0.0431;0.5366;0.1757
2012-02-07;0.5386;0.6569;0.0837;0.0431;0.4043;0.1842
2012-02-22;0.2832;0.4761;0.0818;0.0658;0.2305;0.1473
2012-03-20;0.2419;0.4983;0.0671;0.0301;0.2004;0.1292
2012-03-26;0.4455;0.6425;0.086;0.0235;0.3952;0.1306
2012-04-19;0.6387;0.8498;0.0338;0.0162;0.4165;0.0898
2012-05-02;0.5897;0.8274;0.0364;0.0165;0.3856;0.0724
2012-05-09;0.5555;0.8141;0.0367;0.0175;0.3583;0.0841
2012-05-30;0.4513;0.7499;0.0427;0.0182;0.2988;0.0751
2012-06-10;0.2064;0.4846;0.0623;0.0179;0.1795;0.1267
2012-06-28;0.192;0.4276;0.0724;0.0275;0.1806;0.2045
2012-07-19;0.149;0.3411;0.0814;0.032;0.1657;0.2031
2012-07-28;0.1419;0.3185;0.0892;0.0319;0.1726;0.2319
2012-07-28;0.1419;0.3185;0.0892;0.0319;0.1726;0.2319
