2011-09-05;0.1702;0.2602;0.169;0.0741;0.2879;0.3321
2011-09-21;0.1677;0.2398;0.1851;0.0896;0.3019;0.3325
2011-10-11;0.2466;0.3446;0.1314;0.0942;0.2696;0.2382
2011-10-24;0.2103;0.4222;0.0719;0.0975;0.177;0.1759
2011-11-13;0.5494;0.7943;0.0401;0.0241;0.3499;0.1249
2011-11-28;0.8628;0.9283;0.0213;0.0136;0.5732;0.0941
2011-12-10;0.7556;0.8938;0.0276;0.0161;0.4922;0.0851
2011-12-26;0.6631;0.7936;0.0514;0.0353;0.4467;0.0775
2012-01-05;0.2451;0.3457;0.1295;0.171;0.2664;0.1964
2012-01-23;0.2026;0.2866;0.1406;0.0986;0.2536;0.1437
2012-02-08;0.2161;0.3114;0.1323;0.1031;0.252;0.3231
2012-03-04;0.27;0.5207;0.0703;0.0307;0.2231;0.1517
2012-03-16;0.5117;0.7761;0.0401;0.0879;0.3181;0.1093
2012-03-26;0.7649;0.8785;0.035;0.0129;0.5412;0.123
2012-04-19;0.7219;0.8984;0.0245;0.0139;0.4578;0.0603
2012-05-02;0.7768;0.8878;0.0317;0.0145;0.5335;0.0784
2012-05-09;0.7272;0.875;0.0322;0.0168;0.4832;0.0762
2012-05-25;0.7178;0.8737;0.0323;0.0155;0.4793;0.0729
2012-06-10;0.6336;0.8417;0.0357;0.0175;0.4155;0.068
2012-06-26;0.5164;0.7552;0.0493;0.0235;0.3536;0.0914
2012-07-21;0.2386;0.3702;0.1377;0.0573;0.2996;0.2485
2012-07-28;0.225;0.3657;0.1378;0.0478;0.2967;0.2602
2012-08-13;0.2235;0.3474;0.1546;0.0541;0.3192;0.2701
2012-08-13;0.2235;0.3474;0.1546;0.0541;0.3192;0.2701
