2011-09-12;0.1715;0.2772;0.1629;0.0591;0.2879;0.2678
2011-09-21;0.175;0.2637;0.1752;0.0746;0.3007;0.2419
2011-10-13;0.3207;0.4455;0.1121;0.085;0.2923;0.188
2011-10-24;0.2346;0.4221;0.0826;0.1053;0.2033;0.165
2011-11-14;0.3456;0.3943;0.1635;0.1445;0.3764;0.1997
2011-11-29;0.2991;0.4429;0.1081;0.0656;0.28;0.1273
2011-12-03;0.6425;0.6939;0.09;0.0789;0.4982;0.1861
2011-12-22;0.5885;0.6676;0.0905;0.1114;0.4541;0.1075
2012-01-05;0.4163;0.468;0.1469;0.1631;0.4054;0.1849
2012-01-29;0.6614;0.7364;0.0739;0.0384;0.4868;0.1399
2012-02-07;0.4355;0.558;0.1003;0.0418;0.3536;0.1877
2012-03-04;0.1475;0.2965;0.1128;0.0365;0.2079;0.1716
2012-03-20;0.3474;0.5828;0.0653;0.0275;0.2478;0.1023
2012-04-02;0.6338;0.8088;0.0482;0.0182;0.4561;0.1218
2012-04-19;0.6565;0.8703;0.0291;0.0142;0.4199;0.0625
2012-05-02;0.5505;0.7995;0.0403;0.0192;0.3617;0.0905
2012-05-09;0.5161;0.7858;0.0409;0.0177;0.341;0.0789
2012-05-30;0.4058;0.6833;0.0535;0.0244;0.2844;0.0867
2012-06-10;0.1999;0.4622;0.0656;0.0215;0.1784;0.1586
2012-07-10;0.1399;0.3817;0.0613;0.0204;0.137;0.1351
2012-07-21;0.1579;0.3398;0.0907;0.0333;0.1841;0.2075
2012-08-02;0.1685;0.3767;0.0746;0.0366;0.1648;0.2002
2012-08-13;0.1894;0.2945;0.1776;0.0579;0.3259;0.2916
2012-08-13;0.1894;0.2945;0.1776;0.0579;0.3259;0.2916
