2011-09-05;0.1931;0.282;0.1987;0.0702;0.3548;0.3344
2011-09-21;0.1682;0.2338;0.223;0.09;0.3591;0.3474
2011-10-13;0.1975;0.27;0.151;0.0982;0.2627;0.2224
2011-10-27;0.2208;0.2885;0.1569;0.0961;0.2842;0.2294
2011-11-13;0.3052;0.4673;0.0942;0.0409;0.2595;0.1668
2011-11-28;0.6971;0.8372;0.0429;0.0212;0.4842;0.1254
2011-12-10;0.6223;0.7655;0.0612;0.0297;0.4608;0.1163
2011-12-26;0.533;0.6925;0.0684;0.0379;0.3765;0.1036
2012-01-05;0.2737;0.3121;0.1859;0.176;0.3546;0.2211
2012-01-23;0.231;0.2939;0.1619;0.1499;0.2967;0.1559
2012-02-06;0.1764;0.3371;0.0878;0.0758;0.1771;0.1238
2012-03-04;0.3421;0.5884;0.0725;0.0267;0.2798;0.1323
2012-03-13;0.4415;0.6703;0.0658;0.0284;0.3334;0.1531
2012-03-26;0.6621;0.844;0.0419;0.0046;0.4954;0.122
2012-04-19;0.7574;0.9068;0.0238;0.0134;0.4872;0.06
2012-05-02;0.8385;0.9051;0.0283;0.017;0.5686;0.0782
2012-05-09;0.7799;0.8907;0.0297;0.0187;0.5138;0.0828
2012-06-03;0.6364;0.8301;0.0378;0.0243;0.4074;0.0943
2012-06-10;0.5887;0.8239;0.036;0.0211;0.3729;0.0953
2012-06-26;0.4719;0.6907;0.0596;0.0364;0.3259;0.1325
2012-07-14;0.2449;0.4107;0.1038;0.0526;0.2485;0.2303
2012-07-28;0.2153;0.3823;0.1172;0.0375;0.2623;0.2703
2012-08-13;0.2093;0.3562;0.1282;0.046;0.2701;0.2641
2012-08-13;0.2093;0.3562;0.1282;0.046;0.2701;0.2641
